Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07071791792986915,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 1, 6, 38, 29, 12, 27, 30, 21, 23, 48, 42, 7, 18, 28, 24, 15, 10, 4, 3, 34, 33, 43, 8, 9, 40, 31, 37, 2, 41, 35, 32, 26, 11, 47, 44, 25, 45, 14, 51, 17, 20, 5, 16, 22, 19, 49, 36, 50, 13, 39, 46]","24634.275907356212",29156.39878856978,0.04933331612846814
1,"[0, 21, 31, 34, 35, 29, 22, 45, 14, 39, 8, 9, 40, 7, 18, 48, 44, 2, 30, 38, 33, 43, 37, 47, 23, 4, 3, 5, 36, 49, 19, 15, 6, 1, 41, 16, 17, 28, 20, 46, 25, 27, 26, 11, 51, 10, 12, 13, 24, 50, 32, 42]","12957.450200590121",16212.335358856753,0.25131277804030105
2,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 29, 22, 19, 49, 15, 45, 36, 4, 5, 47, 23, 37, 39, 14, 3, 11, 50, 10, 51, 13, 12, 27, 26, 25, 46, 24, 28, 20, 41, 6, 1, 42, 8, 9, 32, 33, 43, 38, 48, 34, 35]","10806.318272265811",12557.88967020809,0.27218276483472437
3,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 29, 22, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 42, 8, 9, 24, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 5, 20, 28, 32]","10666.795919012495",12334.20425507186,0.3217310678155627
4,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12463.150371602944,0.35308212210657075
5,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12430.188834423583,0.2531437421857845
6,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.2470091608702205
7,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.23832307913107798
8,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.22461132518947124
9,"[0, 21, 31, 40, 7, 18, 44, 2, 30, 17, 16, 41, 6, 1, 22, 29, 19, 49, 15, 45, 36, 37, 47, 23, 4, 14, 39, 35, 34, 33, 43, 38, 48, 3, 5, 11, 26, 27, 25, 46, 24, 9, 8, 42, 32, 50, 10, 51, 13, 12, 28, 20]","10552.598335102975",12354.432041561698,0.25285608001286164
