Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04331062105484307,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 66, 52, 75, 13, 36, 59, 30, 33, 76, 67, 32, 58, 2, 31, 77, 46, 95, 15, 69, 44, 24, 60, 89, 61, 54, 12, 27, 23, 37, 87, 64, 39, 51, 85, 3, 81, 17, 96, 65, 29, 34, 73, 57, 88, 16, 62, 53, 94, 38, 21, 5, 40, 70, 84, 19, 25, 83, 14, 22, 11, 80, 68, 10, 79, 7, 28, 63, 78, 20, 9, 92, 6, 99, 18, 93, 90, 47, 49, 41, 26, 86, 97, 43, 50, 1, 72, 55, 42, 45, 56, 82, 8, 74, 98, 48, 35, 4, 71, 91]","152902.42546927338",168517.7917707706,0.06454032796318643
1,"[0, 91, 7, 41, 79, 30, 55, 5, 48, 62, 46, 14, 16, 10, 31, 44, 22, 97, 90, 59, 61, 26, 34, 85, 19, 56, 50, 86, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 84, 38, 77, 95, 4, 36, 75, 32, 12, 94, 81, 39, 49, 72, 67, 51, 29, 80, 24, 60, 68, 43, 1, 63, 57, 66, 92, 27, 88, 96, 3, 64, 25, 69, 18, 74, 98, 37, 23, 93, 15, 87, 21, 89, 52, 78, 9, 71, 73, 20, 35, 83, 17, 65, 58, 76, 82, 33, 53]","36465.163649468894",43439.12014178157,1.2653569530812092
2,"[0, 5, 48, 89, 52, 78, 9, 71, 73, 20, 35, 83, 17, 93, 15, 87, 21, 69, 18, 74, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 96, 88, 53, 72, 67, 43, 1, 63, 68, 60, 57, 66, 92, 27, 90, 97, 22, 44, 31, 10, 16, 14, 58, 98, 37, 23, 62, 46, 76, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 38, 84, 49, 39, 81, 94, 75, 32, 12, 36, 4, 29, 80, 24, 50, 86, 82, 33]","30838.074319971576",34785.96592673459,1.0106963270518463
3,"[0, 5, 48, 89, 52, 78, 9, 71, 73, 20, 35, 83, 17, 93, 15, 87, 21, 69, 18, 74, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 96, 88, 53, 72, 67, 43, 1, 63, 68, 60, 57, 66, 92, 27, 90, 97, 22, 44, 31, 10, 16, 14, 58, 98, 37, 23, 62, 46, 76, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 38, 84, 49, 39, 81, 94, 75, 32, 12, 36, 4, 29, 80, 24, 50, 86, 82, 33]","30838.074319971576",33696.148267653916,1.1088771788345184
4,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",31708.197825533865,1.0442288028716575
5,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30610.36393685243,1.0326929027796723
6,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.1395965446718037
7,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9114527489291504
8,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.8928567479015328
9,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.6233485011325683
10,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.2964957170479465
11,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.723613412148552
12,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.0692094929981977
13,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.8677029476966709
14,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9559777330723591
15,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9505779710016213
16,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.196052623243304
17,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9328583579335827
18,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.048105559835676
19,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.8447431890817825
20,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.0275713459413964
21,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9715690037992317
22,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.9032277819351293
23,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.0258756030234508
24,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.0267311019415502
25,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,0.8698298388917465
26,"[0, 91, 7, 41, 79, 30, 55, 25, 64, 3, 65, 69, 21, 87, 15, 93, 17, 83, 35, 37, 23, 98, 58, 20, 73, 71, 9, 78, 52, 89, 48, 5, 62, 46, 97, 22, 44, 31, 10, 16, 14, 90, 59, 61, 19, 85, 34, 26, 56, 8, 6, 11, 54, 45, 2, 42, 28, 13, 47, 99, 70, 40, 51, 77, 95, 29, 84, 49, 72, 67, 43, 1, 63, 53, 66, 57, 60, 68, 80, 24, 50, 86, 76, 33, 82, 38, 4, 36, 12, 32, 75, 94, 81, 39, 88, 96, 18, 74, 92, 27]","30210.51584757485",30309.750173459757,1.0125473989464808
