Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04327163097332232,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 67, 97, 50, 70, 2, 81, 33, 32, 30, 16, 55, 52, 92, 89, 17, 48, 12, 13, 61, 87, 77, 95, 96, 3, 60, 24, 88, 90, 22, 57, 38, 56, 85, 18, 27, 5, 35, 59, 74, 4, 71, 43, 1, 40, 54, 26, 80, 91, 64, 62, 19, 69, 68, 46, 9, 21, 37, 65, 76, 34, 36, 42, 78, 73, 82, 83, 7, 25, 53, 47, 23, 79, 29, 20, 94, 14, 93, 44, 51, 41, 84, 72, 63, 31, 39, 15, 10, 75, 66, 49, 58, 98, 86, 8, 45, 11, 6, 28, 99]","153673.84151974786",171870.71888559856,0.07280326809268445
1,"[0, 78, 15, 87, 93, 21, 69, 65, 55, 79, 41, 88, 30, 74, 96, 91, 7, 89, 5, 48, 62, 9, 52, 18, 3, 64, 25, 44, 90, 97, 22, 19, 61, 76, 59, 23, 14, 16, 31, 10, 20, 73, 58, 83, 37, 35, 98, 45, 53, 39, 63, 40, 70, 56, 6, 8, 85, 26, 34, 11, 54, 82, 33, 28, 2, 42, 13, 47, 99, 95, 29, 38, 51, 77, 4, 36, 49, 43, 72, 67, 84, 68, 60, 86, 50, 80, 24, 1, 12, 75, 32, 81, 94, 92, 27, 66, 57, 46, 71, 17]","43340.94386969133",52400.76122177951,1.1750873622077052
2,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 55, 79, 30, 88, 41, 7, 91, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 35, 37, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 11, 6, 8, 56, 54, 82, 33, 28, 2, 42, 45, 13, 47, 70, 40, 99, 95, 77, 51, 38, 29, 84, 67, 72, 43, 49, 1, 81, 94, 32, 75, 12, 4, 36, 60, 24, 80, 68, 63, 39, 53, 66, 27, 92, 46, 57, 50, 86]","26457.574367577072",33745.32743929469,1.0099258220288903
3,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 55, 79, 30, 88, 41, 7, 91, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 35, 37, 98, 9, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 11, 6, 8, 56, 54, 82, 33, 28, 2, 42, 45, 13, 47, 70, 40, 99, 95, 77, 51, 38, 29, 84, 67, 72, 43, 49, 1, 81, 94, 32, 75, 12, 4, 36, 60, 24, 80, 68, 63, 39, 53, 66, 27, 92, 46, 57, 50, 86]","26457.574367577072",30671.65733206936,0.8495200220204424
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 15, 87, 52, 78, 17, 23, 98, 35, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 18, 74, 92, 27, 66, 57, 60, 80, 24, 86, 8, 56, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 36, 4, 38, 29, 84, 67, 72, 49, 43, 1, 39, 63, 53, 68, 50, 59, 61, 76, 34, 19, 11, 26, 85, 81, 94, 32, 75, 12]","25197.746712317385",30002.879209943985,0.8575588658859488
5,"[0, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 72, 67, 84, 49, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 50, 86, 8, 6, 56, 76, 59, 61, 22, 90, 31, 44, 97, 16, 14, 10, 58, 73, 20, 71, 35, 98, 78, 17, 23, 83, 9, 37, 93, 21, 69, 15, 87, 52, 3, 64, 65, 25]","24518.08994196135",29341.705744266113,0.8785063959949184
6,"[0, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 72, 67, 84, 49, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 50, 86, 8, 6, 56, 76, 59, 61, 22, 90, 31, 44, 97, 16, 14, 10, 58, 73, 20, 71, 35, 98, 78, 17, 23, 83, 9, 37, 93, 21, 69, 15, 87, 52, 3, 64, 65, 25]","24518.08994196135",29125.28071167682,0.7889423567976337
7,"[0, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 46, 92, 27, 66, 57, 60, 24, 80, 68, 53, 39, 63, 1, 43, 72, 67, 84, 49, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 29, 38, 47, 99, 70, 40, 13, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 50, 86, 8, 6, 56, 76, 59, 61, 22, 90, 31, 44, 97, 16, 14, 10, 58, 73, 20, 71, 35, 98, 78, 17, 23, 83, 9, 37, 93, 21, 69, 15, 87, 52, 3, 64, 65, 25]","24518.08994196135",28808.817659022585,1.0804339069873095
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 18, 74, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 81, 94, 32, 12, 75, 36, 4, 51, 77, 95, 29, 38, 33, 54, 82, 6, 8, 86, 50, 56, 19, 85, 26, 11, 34, 61, 59, 76, 13, 47, 99, 70, 40, 42, 2, 45, 28, 84, 67, 72, 49, 43, 1]","24507.10828044671",28868.49161270587,0.8920810000563506
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 98, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 29, 38, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 65, 64, 3, 25, 69, 21, 93, 87, 15, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56]","24464.446969014785",29011.57495369268,1.0225835300516337
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 98, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 29, 38, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 65, 64, 3, 25, 69, 21, 93, 87, 15, 89, 48, 5, 62, 46, 92, 27, 66, 57, 60, 24, 80, 50, 86, 8, 6, 56]","24464.446969014785",28692.297440768074,1.1168042649514973
11,"[0, 62, 5, 48, 89, 78, 87, 15, 93, 21, 69, 65, 64, 3, 25, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 67, 84, 86, 50, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 54, 82, 45, 28, 33, 2, 42, 13, 47, 99, 70, 40]","24197.48019631978",29119.000673870672,0.7954967979749199
12,"[0, 62, 5, 48, 89, 78, 87, 15, 93, 21, 69, 65, 64, 3, 25, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 67, 84, 86, 50, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 54, 82, 45, 28, 33, 2, 42, 13, 47, 99, 70, 40]","24197.48019631978",29110.670564028238,0.9150584509479813
13,"[0, 62, 5, 48, 89, 78, 87, 15, 93, 21, 69, 65, 64, 3, 25, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 63, 39, 53, 81, 94, 32, 75, 12, 36, 4, 51, 77, 95, 29, 38, 67, 84, 86, 50, 56, 8, 6, 11, 26, 85, 19, 34, 61, 59, 76, 54, 82, 45, 28, 33, 2, 42, 13, 47, 99, 70, 40]","24197.48019631978",29001.693014193388,0.9643199479032774
