Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04324780296883546,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 81, 36, 32, 30, 88, 79, 56, 98, 64, 71, 51, 26, 13, 50, 59, 96, 61, 91, 8, 3, 20, 60, 31, 65, 7, 11, 41, 35, 17, 28, 54, 84, 86, 72, 94, 78, 58, 10, 82, 33, 66, 99, 22, 6, 73, 23, 14, 15, 46, 95, 2, 45, 63, 93, 55, 42, 19, 25, 67, 16, 70, 68, 97, 38, 80, 48, 21, 44, 57, 83, 92, 90, 77, 47, 52, 53, 89, 43, 40, 62, 37, 5, 74, 1, 69, 18, 9, 24, 39, 75, 29, 27, 34, 85, 4, 76, 49, 87, 12]","154577.5649869338",169312.66135193344,0.09034539578715339
1,"[0, 86, 34, 85, 56, 8, 6, 60, 50, 57, 76, 97, 87, 78, 17, 21, 15, 52, 69, 93, 23, 37, 20, 71, 9, 83, 74, 7, 80, 24, 84, 67, 29, 77, 51, 75, 12, 81, 94, 72, 27, 92, 63, 39, 45, 2, 13, 42, 28, 40, 70, 90, 10, 16, 14, 22, 46, 61, 59, 54, 95, 4, 36, 82, 33, 26, 11, 19, 66, 53, 68, 49, 43, 30, 79, 55, 73, 58, 18, 5, 48, 91, 41, 88, 62, 89, 98, 35, 31, 44, 25, 96, 3, 64, 65, 99, 1, 38, 47, 32]","57949.16792368325",68296.61178820046,1.107626235956559
2,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",43598.69703189765,1.0296991321956739
3,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",41142.19844451692,1.0082038130203728
4,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40892.00305506181,0.9271908500522841
5,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40600.841204613214,0.933740923908772
6,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40668.26298370152,0.8867017851735
7,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.8988866850850172
8,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.9072635259362869
9,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.0466972989670467
10,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.1579121421964373
11,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.6743807251914404
12,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.7220283289498184
13,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.759430237201741
14,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.6198861529992428
15,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.148211538034957
16,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.9639980691717938
17,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.898030113108689
18,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.929881074174773
19,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.8907055828603916
20,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,0.9878832460672129
21,"[0, 86, 56, 6, 8, 33, 82, 54, 42, 13, 2, 45, 28, 47, 38, 4, 36, 12, 75, 32, 67, 84, 24, 80, 68, 49, 72, 43, 94, 81, 1, 63, 39, 53, 66, 62, 89, 18, 74, 7, 48, 5, 90, 44, 10, 16, 14, 31, 73, 20, 71, 35, 98, 58, 83, 9, 78, 37, 23, 93, 69, 87, 17, 21, 15, 52, 96, 25, 65, 64, 3, 55, 79, 30, 88, 41, 91, 60, 50, 57, 76, 97, 22, 46, 61, 59, 34, 85, 11, 26, 19, 40, 70, 99, 29, 95, 77, 51, 92, 27]","36864.17883916816",40677.46641844196,1.0713224760838784
