Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04503893305081874,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 14, 89, 73, 94, 12, 54, 20, 81, 36, 31, 90, 48, 63, 46, 83, 1, 7, 25, 32, 2, 77, 97, 6, 74, 42, 43, 57, 96, 78, 49, 26, 44, 30, 19, 9, 23, 52, 5, 65, 93, 27, 88, 16, 56, 21, 15, 51, 58, 45, 64, 29, 71, 18, 62, 69, 37, 61, 76, 17, 85, 98, 82, 99, 84, 59, 66, 72, 80, 86, 41, 10, 53, 39, 50, 68, 34, 79, 75, 28, 13, 22, 3, 92, 24, 47, 4, 8, 33, 60, 55, 35, 91, 38, 11, 67, 70, 95, 40]","148731.2580942916",169789.0776512109,0.05521421096636914
1,"[0, 60, 85, 19, 56, 76, 61, 59, 8, 6, 11, 13, 70, 40, 42, 47, 66, 57, 92, 28, 77, 32, 81, 53, 39, 49, 43, 67, 36, 4, 51, 99, 29, 80, 2, 45, 33, 82, 54, 84, 78, 87, 15, 17, 98, 21, 93, 10, 37, 23, 83, 35, 62, 48, 5, 89, 9, 50, 24, 27, 18, 74, 79, 30, 88, 55, 41, 7, 86, 97, 16, 14, 44, 90, 22, 31, 73, 20, 71, 69, 46, 63, 94, 12, 75, 1, 68, 72, 91, 25, 96, 3, 64, 65, 38, 95, 26, 34, 58, 52]","62141.29889792762",72925.54191273815,0.8623350059206132
2,"[0, 41, 55, 88, 30, 79, 74, 18, 96, 3, 65, 64, 25, 78, 52, 69, 93, 21, 15, 17, 98, 71, 20, 58, 73, 9, 91, 62, 48, 5, 89, 7, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 61, 59, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 57, 92, 27, 66, 67, 84, 8, 6, 56, 19, 85, 90, 22, 76, 26, 34, 54, 82, 33, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 49, 37, 23, 83, 35, 87]","40371.45326122238",46736.78147393,1.1572807258635294
3,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",42256.148102600964,0.9375456760462839
4,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",41532.87925938494,0.891455541976029
5,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40427.807559295674,0.9214169728802517
6,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40280.64196350347,1.1510168930108193
7,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40205.983898635925,1.7138077689451165
8,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40515.65815118811,1.6588949360011611
9,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40601.02289892693,1.6266572079912294
10,"[0, 62, 48, 5, 89, 78, 52, 15, 21, 93, 69, 71, 20, 58, 35, 37, 23, 83, 87, 17, 98, 86, 80, 72, 63, 39, 53, 1, 94, 12, 75, 32, 81, 43, 49, 60, 68, 24, 50, 97, 44, 31, 10, 14, 16, 46, 73, 9, 91, 74, 18, 96, 3, 65, 64, 25, 7, 41, 55, 88, 30, 79, 92, 27, 66, 57, 34, 26, 11, 38, 95, 29, 99, 13, 70, 40, 42, 47, 45, 2, 28, 51, 77, 4, 36, 67, 84, 33, 82, 54, 6, 8, 56, 19, 85, 90, 22, 76, 61, 59]","37336.1403731968",40553.057936609715,1.605177856021328
