Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04185748501913622,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 71, 86, 94, 7, 42, 80, 18, 96, 70, 81, 45, 78, 69, 28, 88, 5, 47, 2, 26, 89, 52, 32, 38, 46, 53, 82, 73, 14, 48, 3, 15, 87, 4, 95, 67, 97, 60, 56, 58, 74, 99, 6, 34, 19, 37, 23, 9, 68, 10, 22, 85, 49, 57, 51, 72, 36, 11, 63, 24, 29, 64, 77, 91, 66, 27, 65, 13, 8, 98, 21, 33, 83, 93, 39, 62, 17, 35, 61, 55, 1, 54, 59, 43, 12, 75, 20, 16, 92, 41, 40, 50, 31, 25, 44, 84, 90, 76, 79, 30]","150731.2309784255",170188.85848269635,0.06928818902815692
1,"[0, 92, 39, 53, 67, 72, 80, 24, 60, 66, 27, 16, 14, 20, 35, 23, 17, 87, 52, 65, 9, 59, 33, 82, 11, 56, 19, 86, 99, 2, 47, 29, 51, 95, 77, 38, 50, 6, 34, 22, 97, 31, 90, 44, 18, 74, 55, 7, 91, 62, 30, 79, 88, 5, 78, 93, 15, 21, 3, 69, 25, 64, 58, 73, 71, 83, 89, 48, 10, 4, 49, 84, 63, 68, 8, 26, 85, 61, 76, 43, 1, 94, 36, 40, 70, 45, 13, 28, 42, 54, 57, 96, 41, 98, 37, 81, 32, 75, 12, 46]","58080.71194524857",72904.06660176307,0.9736133631377015
2,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 6, 50, 86, 8, 56, 11, 13, 4, 36, 94, 75, 12, 81, 32, 49, 68, 63, 43, 1, 39, 53, 79, 30, 88, 41, 74, 18, 3, 69, 25, 64, 37, 98, 71, 83, 9, 89, 48, 5, 46, 22, 97, 61, 76, 59, 19, 58, 73, 21, 15, 93, 78, 87, 17, 23, 35, 65, 55, 7, 91, 62, 96, 52]","39781.01250351454",46536.887079495704,1.0184305488946848
3,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",42837.56548858338,1.0180904899025336
4,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",41705.74087684785,0.9870847309939563
5,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",41352.63023723129,1.088357172877295
6,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",40716.23984192532,0.938689144939417
7,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",40649.624492509385,0.9594565460283775
8,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",40662.14614373493,0.909184239077149
9,"[0, 92, 57, 44, 10, 31, 90, 20, 14, 16, 27, 66, 60, 24, 80, 72, 67, 84, 38, 77, 95, 51, 29, 47, 2, 99, 40, 70, 45, 28, 42, 54, 82, 33, 26, 85, 34, 19, 59, 76, 61, 97, 22, 46, 5, 48, 89, 9, 83, 71, 73, 58, 37, 98, 35, 23, 17, 87, 52, 96, 3, 69, 78, 93, 15, 21, 65, 25, 64, 18, 74, 41, 88, 30, 79, 55, 7, 91, 62, 39, 53, 68, 63, 43, 1, 94, 36, 4, 49, 32, 75, 12, 81, 11, 56, 8, 86, 50, 6, 13]","36235.332660695225",40662.14614373493,0.8855316677072551
