Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08061363504384644,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 13, 24, 17, 37, 4, 46, 45, 21, 34, 35, 48, 49, 29, 39, 23, 11, 42, 33, 30, 28, 15, 32, 41, 22, 40, 2, 9, 7, 6, 20, 36, 43, 8, 5, 26, 44, 25, 10, 18, 47, 14, 1, 16, 19, 50, 27, 12, 3, 38, 31]","24790.120658916294",29313.850448495523,0.041216560028260574
1,"[0, 21, 35, 34, 33, 43, 45, 15, 19, 49, 36, 47, 23, 5, 14, 4, 37, 39, 38, 48, 9, 7, 8, 40, 18, 44, 31, 17, 30, 22, 20, 29, 41, 6, 1, 16, 2, 32, 42, 11, 27, 26, 25, 12, 13, 51, 10, 50, 3, 24, 28, 46]","10136.108338954522",13914.380254683327,0.20288747688755393
2,"[0, 21, 22, 19, 49, 15, 33, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 42, 32, 9, 8, 7, 40, 18, 44, 48, 31, 30, 20, 41, 6, 1, 16, 2, 17, 43, 36, 45, 26, 27, 25, 46, 12, 13, 51, 10, 50, 11, 28, 29]","8979.019518876215",10502.264994124009,0.21064393213600852
3,"[0, 21, 30, 17, 2, 40, 7, 18, 44, 48, 31, 38, 35, 34, 33, 36, 39, 37, 4, 14, 5, 23, 47, 45, 43, 15, 28, 22, 19, 49, 29, 20, 1, 6, 41, 16, 8, 9, 32, 42, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46]","8340.756087376792",9894.10724757674,0.1929542860307265
4,"[0, 21, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 41, 6, 1, 20, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7788.207255315352",9571.358316997294,0.21408869113656692
5,"[0, 21, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 41, 6, 1, 20, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7788.207255315352",9327.663521548917,0.20736714397207834
6,"[0, 21, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 29, 22, 19, 49, 30, 17, 2, 16, 41, 6, 1, 20, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7788.207255315352",9390.478464152904,0.22283240495016798
7,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 29, 28, 15, 45, 43, 49, 19, 20, 16, 41, 6, 1]","7704.641660997991",9359.405414747638,0.20603962789755315
8,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 29, 28, 15, 45, 43, 49, 19, 20, 16, 41, 6, 1]","7704.641660997991",9325.022354673263,0.2920918202144094
9,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 29, 28, 15, 45, 43, 49, 19, 20, 16, 41, 6, 1]","7704.641660997991",9243.339261518573,0.22978045206400566
10,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 29, 28, 15, 45, 43, 49, 19, 20, 16, 41, 6, 1]","7704.641660997991",9218.093449473787,0.20364287696429528
11,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 39, 38, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7635.274986564512",9250.705356036486,0.20479680504649878
12,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 39, 38, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7635.274986564512",9369.731824724815,0.20111508478294127
13,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 39, 38, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7635.274986564512",9216.909682911735,0.20437061999109574
14,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 37, 39, 38, 36, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7635.274986564512",9321.322687141463,0.19644685712410137
15,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 15, 45, 36, 37, 39, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7626.680464895792",9261.616619525637,0.20073814515490085
16,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 15, 45, 36, 37, 39, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7626.680464895792",9400.023292379654,0.19603756204014644
17,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 15, 45, 36, 37, 39, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7626.680464895792",9241.846634021309,0.2030219058797229
18,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 15, 45, 36, 37, 39, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 20, 16, 41, 6, 1]","7626.680464895792",9250.704727809387,0.21041706801042892
19,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9272.587301796171,0.2058034910587594
20,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9194.33218994544,0.2168960920535028
21,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9256.363249875438,0.20707569087971933
22,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9161.632385136585,0.2092270840657875
23,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9251.37855665447,0.2204043889651075
24,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9212.439471687912,0.19620739607489668
25,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9133.92735299943,0.2015938168624416
26,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9094.176586753769,0.22367801595828496
27,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9165.84191300984,0.20436487093684264
28,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9074.078447727738,0.20582181224017404
29,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9069.184621972467,0.20755007283878513
30,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 47, 23, 37, 39, 36, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7536.691868734853",9068.534503826397,0.20571819983888417
