Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044236978981643915,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 84, 23, 33, 6, 43, 39, 85, 16, 54, 36, 65, 61, 68, 20, 55, 93, 37, 14, 83, 91, 66, 90, 3, 27, 76, 69, 35, 73, 15, 46, 34, 45, 49, 81, 80, 77, 67, 2, 44, 31, 99, 40, 5, 12, 75, 28, 92, 25, 10, 88, 94, 57, 56, 64, 19, 22, 11, 1, 89, 59, 70, 50, 13, 97, 78, 82, 48, 58, 72, 32, 71, 42, 9, 53, 51, 4, 47, 74, 30, 8, 60, 96, 63, 95, 79, 7, 52, 17, 98, 87, 18, 21, 41, 86, 24, 62, 26, 38, 29]","144981.30395281044",169283.04373573087,0.05732551688561216
1,"[0, 7, 41, 79, 30, 88, 27, 92, 66, 57, 24, 80, 60, 19, 85, 26, 82, 33, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 53, 39, 1, 72, 43, 49, 67, 84, 29, 61, 59, 11, 56, 86, 50, 8, 28, 38, 32, 75, 12, 94, 81, 63, 68, 54, 6, 34, 90, 44, 10, 14, 16, 37, 71, 20, 73, 58, 35, 83, 48, 5, 62, 91, 46, 76, 97, 22, 31, 98, 23, 17, 87, 21, 93, 89, 78, 52, 15, 69, 74, 55, 96, 3, 18, 64, 65, 25, 9]","36783.19275223932",43911.47949923661,0.8067568660189863
2,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 69, 15, 87, 21, 93, 98, 37, 35, 83, 23, 17, 89, 78, 52, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 57, 27, 92, 66, 79, 30, 88, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 19, 11, 56, 6, 54, 42, 28, 8, 50, 86, 24, 80, 60]","29938.825485096608",34387.44157881003,0.8077799209277146
3,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",31694.580875272597,0.799768990924349
4,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",30181.503189814062,0.7512166832457297
5,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8121052371279802
6,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8905333490401972
7,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.846522327978164
8,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.8492432359198574
9,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,1.025836452812655
10,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.9739888129406609
11,"[0, 7, 41, 55, 96, 3, 65, 64, 25, 18, 74, 48, 5, 62, 91, 46, 76, 61, 59, 34, 85, 26, 82, 33, 45, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 94, 12, 75, 32, 38, 29, 84, 67, 72, 43, 49, 81, 1, 39, 53, 63, 68, 60, 80, 24, 50, 86, 56, 6, 19, 11, 8, 28, 42, 54, 22, 97, 90, 44, 10, 31, 98, 37, 35, 83, 23, 17, 87, 15, 21, 93, 69, 52, 78, 89, 9, 71, 20, 73, 58, 14, 16, 92, 27, 57, 66, 79, 30, 88]","29428.384159168345",29996.885312520903,0.819708970899228
