Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0789791508577764,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 39, 1, 18, 9, 31, 29, 23, 44, 32, 3, 25, 13, 36, 47, 19, 43, 51, 14, 50, 10, 11, 42, 22, 35, 4, 45, 20, 2, 40, 17, 7, 34, 27, 6, 41, 46, 33, 30, 37, 24, 15, 12, 16, 21, 38, 5, 28, 8, 49, 26]","25812.248613699732",29323.68009179185,0.03197569906478748
1,"[0, 21, 17, 38, 39, 36, 23, 5, 14, 4, 47, 37, 35, 33, 43, 34, 15, 19, 49, 20, 30, 31, 48, 44, 7, 18, 40, 9, 8, 42, 28, 22, 2, 16, 6, 41, 1, 29, 25, 26, 27, 11, 50, 45, 24, 3, 13, 46, 12, 51, 10, 32]","11506.971104528135",14101.546229359017,0.24002679792465642
2,"[0, 21, 30, 20, 41, 6, 1, 16, 2, 17, 31, 48, 34, 35, 33, 38, 39, 37, 47, 23, 4, 14, 5, 3, 43, 45, 15, 22, 19, 49, 29, 28, 46, 13, 12, 26, 25, 27, 11, 50, 10, 51, 24, 36, 7, 40, 18, 44, 42, 9, 8, 32]","9370.37266365342",10838.702887737209,0.20594985107891262
3,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 38, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 33, 35, 34, 36, 48, 31, 18, 44, 40, 7, 8, 9, 42, 32, 50, 10, 27, 25, 12, 51, 13, 46, 26, 11, 28, 29, 6, 1, 41]","8784.929707057077",10057.597522037704,0.2096965448872652
4,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 10, 50, 11, 27, 26, 25, 12, 13, 51, 46, 28, 15, 43, 33, 35, 34, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 49, 19, 22, 29, 20, 30, 17, 2, 16, 6, 1, 41]","8269.005457108822",9778.839406608438,0.22139687088201754
5,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 22, 19, 49, 15, 45, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 12, 46, 28, 43, 33, 34, 35, 38, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 13]","8089.710221845609",9574.401913959831,0.23774353004409932
6,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 20, 29, 28, 1, 6, 41, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7784.859549465025",9399.244942480145,0.24663842405425385
7,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 20, 29, 28, 1, 6, 41, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7784.859549465025",9405.031167488163,0.2511375909380149
8,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 20, 29, 28, 1, 6, 41, 16, 2, 17, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7784.859549465025",9347.995879854154,0.21819971207878552
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 37, 36, 43, 28, 29, 41, 6, 1]","7559.969007038643",9154.97307849005,0.22175058801076375
