Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0754621250089258,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 5, 32, 25, 21, 18, 24, 4, 3, 45, 35, 33, 48, 51, 13, 44, 27, 10, 42, 11, 26, 12, 28, 46, 39, 16, 8, 20, 19, 1, 37, 50, 29, 14, 22, 31, 9, 6, 7, 34, 2, 40, 23, 38, 30, 49, 41, 36, 47, 17, 15]","25693.96017770301",29670.683154534017,0.03189429396297783
1,"[0, 48, 21, 35, 34, 33, 43, 40, 7, 9, 8, 36, 47, 37, 5, 14, 4, 39, 38, 50, 11, 27, 25, 46, 19, 49, 22, 31, 28, 15, 45, 24, 23, 3, 30, 42, 51, 10, 26, 12, 13, 32, 29, 16, 18, 44, 17, 2, 20, 41, 1, 6]","13906.118248396579",17086.61901168619,0.20918773199082352
2,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 23, 37, 47, 36, 38, 39, 4, 14, 5, 24, 45, 43, 33, 34, 35, 49, 19, 28, 15, 29, 41, 1, 6, 30, 22, 27, 11, 50, 26, 12, 13, 51, 10, 46, 25, 32]","10395.311932022509",12425.950880520686,0.2523047401336953
3,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11488.114563461113,0.21863928285893053
4,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11451.348818594464,0.21854107393301092
5,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11519.902819352672,0.2091611358919181
6,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20413430989719927
7,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.2320663659775164
8,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.21765116008464247
9,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20446635576081462
10,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.25884127683821134
11,"[0, 48, 21, 2, 17, 16, 20, 31, 44, 18, 40, 7, 9, 8, 42, 3, 5, 14, 4, 39, 38, 36, 47, 37, 23, 33, 34, 35, 49, 19, 28, 15, 43, 45, 24, 26, 12, 13, 51, 10, 46, 25, 27, 11, 50, 32, 29, 41, 1, 6, 30, 22]","10216.636517035413",11523.098664639369,0.20759422521223314
