Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04655852302676067,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 88, 81, 59, 67, 48, 77, 42, 31, 9, 45, 53, 1, 95, 36, 30, 35, 80, 49, 54, 72, 50, 79, 58, 25, 16, 10, 41, 18, 2, 29, 51, 47, 63, 20, 56, 75, 55, 5, 65, 32, 57, 62, 97, 92, 99, 94, 34, 28, 43, 40, 17, 90, 8, 61, 60, 27, 89, 23, 91, 24, 86, 83, 78, 82, 66, 15, 68, 73, 74, 69, 85, 93, 37, 13, 33, 84, 26, 19, 7, 3, 14, 87, 76, 71, 4, 22, 39, 11, 6, 52, 21, 98, 38, 12, 46, 44, 64, 70, 96]","154066.30869173745",169929.0345452717,0.05920688409241848
1,"[0, 62, 5, 48, 89, 9, 83, 35, 23, 37, 87, 15, 21, 93, 52, 78, 17, 18, 74, 96, 55, 79, 41, 88, 30, 7, 91, 66, 27, 57, 50, 60, 80, 24, 67, 84, 43, 1, 63, 39, 53, 68, 49, 72, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 29, 38, 13, 70, 40, 99, 47, 28, 2, 45, 42, 33, 82, 54, 19, 26, 85, 34, 11, 6, 8, 86, 56, 59, 61, 76, 22, 97, 90, 44, 31, 46, 92, 14, 16, 10, 58, 73, 20, 71, 64, 65, 3, 25, 69, 98]","28278.58711892233",32893.02018696605,0.8341338439204264
2,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 88, 41, 7, 91, 46, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 37, 23, 35, 98, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 30, 27, 57, 60, 50, 86, 56, 19, 85, 26, 11, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 68, 80, 24, 63, 39, 53, 66, 92, 90, 97, 22, 44, 59, 61, 76, 34]","26244.633649165044",28862.351061870213,0.8300585629185662
3,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 78, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 71, 9, 83, 37, 23, 35, 98, 58, 92, 66, 27, 57, 60, 50, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 67, 84, 38, 29]","24216.59542029999",27988.531347931585,0.7962575050478335
4,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 78, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 71, 9, 83, 37, 23, 35, 98, 58, 92, 66, 27, 57, 60, 50, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 67, 84, 38, 29]","24216.59542029999",27553.32930705023,0.8506895238824654
5,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 78, 17, 93, 87, 15, 21, 69, 65, 64, 3, 25, 89, 48, 5, 62, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 71, 9, 83, 37, 23, 35, 98, 58, 92, 66, 27, 57, 60, 50, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 8, 6, 54, 82, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 67, 84, 38, 29]","24216.59542029999",27502.436629546966,0.9548274689295795
6,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 15, 21, 93, 87, 69, 65, 64, 3, 25, 79, 66, 92, 27, 57, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 2, 45, 42, 13, 28, 33, 82, 54, 56, 86, 50, 8, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 23, 37, 98, 17, 78, 89, 48, 5, 62, 46]","24131.32272233023",26824.447679348057,0.8831369829713367
7,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 88, 30, 41, 7, 91, 92, 27, 66, 57, 60, 80, 24, 50, 86, 8, 6, 54, 82, 33, 45, 2, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 63, 39, 53, 68, 43, 49, 72, 67, 84, 38, 29, 42, 34, 85, 26, 11, 19, 56, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46]","23671.606590527783",26954.612869585144,0.8159120778145734
8,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 93, 21, 69, 65, 64, 3, 25, 96, 74, 18, 55, 79, 88, 30, 41, 7, 91, 92, 27, 66, 57, 60, 80, 24, 50, 86, 8, 6, 54, 82, 33, 45, 2, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 63, 39, 53, 68, 43, 49, 72, 67, 84, 38, 29, 42, 34, 85, 26, 11, 19, 56, 76, 59, 61, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 46]","23671.606590527783",26492.71683757771,0.8394140627933666
9,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 6, 8, 57, 66, 27, 92, 46, 62, 5, 48, 89, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79]","23463.743748769746",26419.44142203281,0.8074013290170114
