Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04434450302505866,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 72, 68, 65, 29, 41, 73, 62, 97, 36, 92, 60, 37, 9, 12, 34, 22, 63, 57, 14, 15, 76, 27, 85, 77, 16, 96, 23, 83, 19, 66, 18, 93, 64, 48, 35, 53, 56, 61, 28, 71, 43, 4, 30, 7, 82, 49, 74, 11, 78, 87, 80, 81, 94, 45, 75, 24, 1, 51, 44, 25, 31, 10, 69, 52, 5, 58, 90, 32, 47, 39, 26, 6, 59, 33, 42, 2, 67, 91, 99, 3, 20, 54, 40, 84, 79, 17, 50, 38, 95, 89, 98, 55, 8, 46, 86, 21, 88, 70, 13]","148312.69539766264",170619.64067881208,0.05688931900658645
1,"[0, 50, 26, 6, 8, 56, 11, 19, 86, 85, 34, 61, 76, 59, 54, 82, 33, 45, 2, 28, 13, 70, 40, 99, 29, 38, 95, 77, 51, 4, 36, 63, 53, 39, 1, 72, 43, 49, 24, 80, 67, 84, 60, 57, 66, 30, 18, 52, 78, 17, 23, 37, 83, 9, 71, 73, 20, 35, 98, 44, 90, 31, 22, 97, 14, 16, 10, 58, 92, 27, 5, 48, 62, 91, 46, 7, 41, 88, 96, 74, 89, 69, 25, 93, 15, 87, 21, 65, 64, 3, 55, 79, 68, 12, 75, 81, 94, 32, 47, 42]","38144.538058868566",44226.04879481676,0.9536278379091527
2,"[0, 50, 24, 80, 67, 84, 38, 95, 77, 51, 4, 36, 29, 47, 99, 40, 70, 13, 42, 2, 45, 28, 26, 34, 85, 11, 19, 86, 56, 8, 6, 33, 82, 54, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 68, 72, 49, 43, 32, 94, 81, 75, 12, 1, 53, 63, 39, 91, 5, 48, 62, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 37, 23, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 3, 65, 64, 25, 69, 21, 15, 87, 93, 98, 35]","29353.593032364657",33282.68457195755,2.725764942035312
3,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",32395.35869288568,2.330870218022028
4,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",32473.749274912952,0.8474589420657139
5,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",32585.17757114577,0.8620592059451155
6,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",32701.70308555606,0.9489005969080608
7,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",32431.958412943528,0.8422081340104342
8,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",31952.080394378576,0.8473199251166079
9,"[0, 50, 24, 80, 67, 84, 38, 95, 51, 77, 36, 4, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 32, 42, 2, 45, 28, 13, 70, 40, 99, 47, 29, 54, 82, 33, 6, 8, 56, 86, 19, 11, 85, 34, 26, 59, 76, 61, 22, 97, 90, 44, 92, 27, 57, 66, 60, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 17, 78, 52, 18, 89, 74, 96, 55, 79, 41, 88, 30, 7, 91, 5, 48, 62, 93, 15, 87, 21, 69, 25, 64, 65, 3]","29202.780508767395",31960.85232032127,0.8616034349834081
