Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07959913898957893,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 34, 35, 23, 16, 18, 28, 50, 11, 24, 19, 32, 10, 13, 12, 41, 17, 37, 38, 51, 36, 2, 44, 1, 21, 47, 3, 43, 30, 6, 20, 31, 29, 27, 33, 9, 7, 42, 49, 4, 25, 46, 22, 48, 15, 5, 40, 26, 45, 39, 14]","25005.988106275705",29344.734576591312,0.025899864820530638
1,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 4, 14, 5, 47, 23, 37, 39, 38, 36, 45, 24, 3, 11, 50, 10, 51, 13, 12, 46, 25, 26, 27, 15, 49, 19, 22, 43, 28, 29, 1, 6, 41, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","8257.982375117495",10020.422111942291,0.20797729073092341
2,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8856.516734056828,0.2083140970498789
3,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8798.83804761892,0.2182455188012682
4,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8806.087928687512,0.2203997311007697
5,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8661.631797803298,0.22838941391091794
6,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8669.976314158122,0.2173437418823596
7,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8559.87494513933,0.22956824424909428
8,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8556.048190010126,0.21898807713296264
9,"[0, 21, 31, 48, 35, 34, 33, 43, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 14, 37, 47, 23, 36, 39, 38, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7569.379872874",8567.961447478723,0.23850773787125945
10,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8499.927709048638,0.2257783600653056
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8599.80514608553,0.20306506421184167
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8529.107815777006,0.2022419149579946
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8550.839959680343,0.21059355000033975
14,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8452.873975046745,0.20406048904987983
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8528.961540062057,0.21447751100640744
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8499.77752889206,0.19858423026744276
17,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8528.571115198098,0.20959788406617008
18,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8492.87030632266,0.2060831399867311
19,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8458.107403252094,0.20467641009599902
20,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 39, 37, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28]","7476.555692924155",8496.692505815025,0.20732001712894998
