Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0762261470372323,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 26, 27, 20, 4, 43, 7, 36, 33, 5, 38, 37, 23, 51, 11, 29, 16, 49, 21, 17, 30, 19, 6, 47, 14, 25, 10, 15, 3, 24, 34, 18, 48, 42, 31, 35, 41, 2, 40, 39, 13, 12, 28, 46, 22, 45, 8, 9, 1, 44, 32]","23650.354283229863",29260.917685041182,0.03378627810161561
1,"[0, 21, 48, 31, 38, 35, 34, 33, 37, 36, 23, 47, 39, 4, 14, 5, 3, 24, 45, 15, 49, 19, 28, 43, 41, 6, 1, 29, 22, 17, 30, 20, 16, 2, 44, 18, 7, 40, 8, 9, 12, 26, 27, 25, 46, 13, 10, 11, 50, 32, 42, 51]","10547.247535783428",13745.593436787844,0.2547395769797731
2,"[0, 21, 17, 30, 16, 2, 20, 41, 6, 1, 29, 28, 22, 49, 19, 35, 34, 33, 38, 39, 36, 37, 4, 14, 5, 3, 24, 11, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 48, 31, 45, 47, 23, 43, 15, 26, 27, 25, 46, 13, 12, 51]","8914.744077349396",10484.996465595974,0.21908562479075044
3,"[0, 21, 30, 17, 2, 20, 16, 1, 6, 41, 29, 22, 19, 49, 15, 43, 45, 39, 38, 35, 34, 33, 36, 37, 23, 47, 14, 4, 5, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28]","8112.972843315547",9804.211742390136,0.28982026502490044
4,"[0, 21, 30, 17, 2, 20, 16, 1, 6, 41, 29, 22, 19, 49, 15, 43, 45, 39, 38, 35, 34, 33, 36, 37, 23, 47, 14, 4, 5, 24, 3, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 28]","8112.972843315547",9490.22706618961,0.21577460490516387
5,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 36, 39, 37, 23, 47, 4, 5, 14, 3, 45, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 30, 17, 2, 16, 20, 29, 22, 19, 49, 15, 28, 1, 6, 41]","8035.19032615288",9515.478010353772,0.2310417120170314
6,"[0, 21, 48, 31, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.963158358489",9370.82352610925,0.2236531370144803
7,"[0, 21, 48, 31, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.963158358489",9272.111915313444,0.22398770391009748
8,"[0, 21, 48, 31, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.963158358489",9350.930728440502,0.24762172510963865
9,"[0, 21, 48, 31, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 45, 43, 33, 34, 35, 17, 30, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7678.963158358489",9246.632434920757,0.2504924579989165
