Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07610842215945013,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 51, 15, 11, 10, 13, 26, 8, 9, 17, 40, 45, 5, 50, 28, 34, 38, 48, 30, 29, 7, 20, 25, 21, 46, 47, 33, 4, 1, 41, 31, 2, 39, 18, 3, 24, 19, 44, 27, 49, 23, 32, 42, 36, 37, 43, 16, 12, 22, 6, 35]","26133.16492097346",29442.894881775635,0.027071813121438026
1,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 47, 23, 4, 14, 5, 3, 24, 37, 39, 45, 26, 25, 46, 12, 13, 51, 10, 27, 11, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 28, 29]","8511.206020049787",10009.934580609783,0.22827767397393472
2,"[0, 31, 48, 35, 34, 33, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 21, 43, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7747.424358300626",8925.483516430619,0.2145441190514248
3,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7592.170042426421",8975.122609449149,0.2153161129099317
4,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8809.92672254451,0.22678026906214654
5,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8647.262821062997,0.3004961450060364
6,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8616.8994964559,0.22644119619508274
7,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8699.503846123393,0.22217747630202211
8,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8552.083533053476,0.2230997568112798
9,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8531.67903120307,0.21764082185109146
10,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8408.338643540217,0.2509548951347824
11,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8397.321263145928,0.23564169992459938
12,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8358.598040718243,0.2131692309922073
13,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8326.327204643423,0.2060390890110284
14,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8343.614775616272,0.21606044884538278
15,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8272.331715476344,0.3161297878541518
16,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8354.852254610598,0.2517677790019661
17,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8256.290980883256,0.305988592968788
18,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8305.984553606293,0.2910117738356348
19,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 41, 6, 1, 29, 28]","7516.636973303355",8358.417082473308,0.21479958193958737
