Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07700702591682784,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 37, 9, 2, 8, 42, 14, 20, 50, 39, 34, 32, 18, 1, 36, 19, 28, 43, 31, 33, 11, 24, 45, 44, 3, 22, 29, 6, 35, 4, 47, 30, 41, 51, 10, 49, 38, 48, 27, 15, 46, 12, 25, 16, 7, 21, 5, 17, 40, 23, 26, 13]","24251.157046510227",29360.047062068912,0.04079278602148406
1,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 14, 4, 5, 23, 47, 3, 24, 45, 43, 15, 49, 19, 28, 29, 20, 17, 30, 2, 22, 6, 1, 41, 16, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 10, 51]","8748.281463351652",10468.024038073518,0.22281984801520593
2,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 11, 50, 10, 51, 12, 13, 46, 25, 26, 27, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7865.707066127179",9003.15670062162,0.19522318203235045
3,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 43, 45, 15, 28, 29, 20, 41, 6, 1, 16]","7713.030269351866",8879.053603080045,0.20552359617431648
4,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 43, 45, 15, 28, 29, 20, 41, 6, 1, 16]","7713.030269351866",8894.704683841815,0.204216848971555
5,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 43, 45, 15, 28, 29, 20, 41, 6, 1, 16]","7713.030269351866",8778.905227850451,0.2080156060983427
6,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7647.081866158518",8757.78397680899,0.2931173839024268
7,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7647.081866158518",8703.422124546405,0.40197050900314935
8,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7647.081866158518",8702.824777489337,0.3858255349623505
9,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7647.081866158518",8714.016137074523,0.3906346921576187
