Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07589127303799614,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 21, 51, 12, 45, 36, 11, 19, 30, 48, 29, 5, 37, 46, 7, 2, 50, 28, 22, 6, 40, 24, 27, 17, 34, 16, 3, 23, 43, 38, 35, 42, 47, 33, 26, 32, 8, 20, 41, 1, 31, 44, 15, 49, 39, 18, 9, 4, 10, 13, 25, 14]","24096.543401454066",29331.020632127,0.03225368179846555
1,"[0, 33, 34, 35, 38, 39, 36, 43, 19, 49, 15, 45, 37, 47, 23, 4, 14, 5, 3, 24, 32, 9, 8, 7, 40, 17, 2, 16, 20, 22, 21, 31, 48, 30, 44, 18, 6, 41, 1, 29, 28, 46, 51, 13, 25, 12, 26, 27, 10, 50, 42, 11]","10608.428229297457",13835.670789666041,0.20891702000517398
2,"[0, 21, 30, 22, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 34, 35, 33, 38, 36, 31, 48, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 26, 25, 46, 12, 51, 13, 10, 27, 28, 29, 41, 6, 1, 20, 16, 17, 2]","8924.887133546863",10673.533985255572,0.2094106612203177
3,"[0, 21, 48, 31, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 20, 41, 6, 1, 29, 28, 49, 19, 22, 16, 2, 38, 39, 37, 36]","8443.95233514389",10029.41683897046,0.20458322219201364
4,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 51, 13, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 28, 29, 41, 1, 6]","8117.647562437287",9740.35977439108,0.21574991292436607
5,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7978.491181841428",9500.354565084876,0.2951662370178383
6,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 4, 23, 47, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 1, 41, 6, 20, 16]","7781.090285056592",9558.001495153441,0.4079982539406046
7,"[0, 21, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 25, 26, 27, 11, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 19, 49, 22, 30, 17, 2, 16, 20, 29, 28, 41, 6, 1]","7724.364442506293",9421.451650263232,0.2653777937812265
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7618.090557362319",9366.865100676521,0.27389877109089866
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7618.090557362319",9279.743431185907,0.3921517501876224
