Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07097272391547449,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 3, 34, 1, 20, 21, 24, 44, 37, 36, 26, 46, 35, 41, 8, 14, 43, 19, 16, 38, 40, 2, 4, 51, 13, 29, 22, 5, 7, 9, 17, 11, 49, 18, 50, 47, 15, 45, 28, 25, 6, 23, 30, 31, 42, 32, 48, 33, 39, 27, 10, 12]","24802.637096066635",29520.08529097098,0.04016267615952529
1,"[0, 48, 31, 33, 34, 35, 38, 36, 39, 37, 47, 45, 22, 6, 28, 49, 15, 14, 4, 23, 5, 3, 42, 8, 40, 18, 43, 17, 2, 44, 16, 1, 41, 29, 30, 20, 21, 9, 7, 19, 25, 27, 11, 24, 26, 46, 51, 13, 12, 50, 10, 32]","13093.837427718048",17078.813045229803,0.21521626901812851
2,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",13048.345072475895,0.22767773526720703
3,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12821.88696092991,0.2664808929548599
4,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12743.971420969434,0.21813401690451428
5,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12740.210688598198,0.21894895492005162
6,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12777.80370399349,0.2580388702917844
7,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12788.92290934094,0.3969259570003487
8,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12802.00081596491,0.3988702919741627
9,"[0, 48, 31, 33, 34, 35, 38, 14, 4, 23, 36, 39, 37, 47, 45, 3, 5, 24, 44, 2, 17, 22, 19, 49, 15, 43, 21, 20, 29, 30, 16, 1, 41, 6, 28, 12, 13, 51, 46, 26, 11, 27, 25, 10, 50, 7, 40, 18, 42, 8, 9, 32]","11364.447284174572",12806.02478723382,0.34677586785983294
