Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04127703397534788,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 92, 23, 47, 8, 27, 48, 65, 71, 18, 5, 10, 17, 14, 77, 76, 2, 19, 39, 80, 51, 35, 74, 43, 21, 98, 9, 73, 52, 75, 24, 89, 97, 31, 67, 46, 22, 68, 57, 85, 7, 66, 12, 1, 91, 62, 40, 32, 11, 42, 33, 79, 69, 53, 20, 72, 81, 4, 38, 63, 70, 93, 96, 56, 84, 88, 55, 82, 45, 49, 61, 64, 37, 41, 95, 83, 50, 15, 44, 90, 29, 30, 3, 25, 78, 60, 58, 59, 99, 94, 6, 34, 36, 86, 87, 26, 28, 54, 13, 16]","148171.96141796798",169179.4014419589,0.0540543399984017
1,"[0, 96, 55, 88, 30, 79, 41, 7, 91, 74, 3, 18, 65, 64, 25, 69, 93, 52, 17, 78, 9, 98, 35, 23, 37, 71, 20, 58, 73, 62, 46, 97, 22, 90, 44, 31, 10, 16, 14, 34, 85, 26, 11, 6, 8, 54, 33, 28, 45, 2, 13, 99, 70, 40, 42, 4, 36, 51, 77, 95, 38, 32, 75, 12, 94, 1, 49, 72, 68, 63, 39, 53, 43, 80, 24, 86, 82, 56, 19, 61, 59, 66, 57, 92, 27, 76, 50, 60, 29, 84, 67, 81, 47, 21, 15, 87, 83, 5, 48, 89]","37229.780841184285",42904.34331251168,0.9028107069898397
2,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 66, 57, 92, 27, 76, 61, 59, 24, 80, 60, 50, 86, 82, 34, 85, 26, 11, 19, 56, 6, 8, 54, 33, 28, 45, 2, 42, 40, 70, 99, 13, 47, 51, 77, 95, 75, 32, 12, 94, 1, 53, 39, 63, 68, 72, 49, 43, 38, 4, 36, 29, 81, 84, 67, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 71, 83, 35, 23, 37, 98, 9, 89, 17, 78, 52, 93, 21, 15, 87, 18, 3, 64, 65, 25, 69, 74, 5, 48, 20]","31035.487238863323",35295.52500786791,0.8292191809159704
3,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 37, 23, 35, 98, 83, 5, 48, 18, 68, 63, 39, 53, 43, 49, 72, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38, 67, 84, 24, 80, 1]","30667.42312653119",32887.99597371242,0.8334743962914217
4,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31831.84186368853,0.8134067621140275
5,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31591.18603097622,0.833812709141057
6,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31652.31098259598,0.9961974869365804
7,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31631.10791572976,0.805445115925977
8,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31631.10791572976,1.651491790136788
9,"[0, 96, 55, 88, 41, 79, 30, 7, 91, 62, 46, 10, 31, 44, 90, 97, 22, 76, 61, 59, 66, 57, 92, 27, 60, 50, 86, 82, 33, 54, 8, 6, 56, 19, 85, 26, 11, 34, 14, 16, 58, 73, 71, 20, 9, 89, 83, 35, 98, 37, 23, 17, 78, 52, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 48, 5, 74, 1, 53, 39, 63, 68, 72, 49, 43, 80, 24, 67, 84, 81, 94, 12, 32, 75, 95, 77, 51, 47, 13, 99, 70, 40, 42, 2, 45, 28, 29, 36, 4, 38]","29586.03085182221",31631.10791572976,1.847637876024237
