Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045389779028482735,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 29, 13, 94, 32, 92, 18, 36, 6, 34, 2, 28, 26, 79, 35, 76, 50, 15, 42, 4, 8, 62, 44, 40, 71, 65, 24, 3, 21, 81, 97, 82, 20, 51, 60, 61, 89, 25, 80, 73, 31, 52, 69, 91, 96, 1, 85, 53, 56, 86, 67, 12, 46, 45, 84, 66, 75, 37, 49, 77, 47, 11, 98, 10, 16, 27, 5, 22, 70, 57, 23, 48, 9, 78, 59, 43, 64, 88, 87, 72, 17, 74, 68, 41, 30, 63, 33, 95, 93, 55, 7, 39, 58, 14, 54, 99, 19, 83, 90]","149874.75710768584",169672.75270515136,0.07761797789135017
1,"[0, 91, 7, 41, 30, 79, 55, 96, 74, 48, 5, 62, 46, 61, 59, 76, 85, 34, 26, 11, 6, 8, 56, 19, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 38, 29, 4, 36, 32, 75, 12, 94, 84, 72, 43, 49, 63, 39, 1, 53, 68, 80, 24, 50, 60, 86, 57, 92, 66, 27, 31, 44, 97, 90, 22, 14, 16, 10, 20, 73, 58, 71, 9, 83, 23, 17, 78, 87, 93, 21, 15, 69, 65, 25, 64, 3, 18, 52, 89, 35, 37, 98, 88, 67, 81]","29897.16389872109",33918.94050539558,0.8577472159231547
2,"[0, 62, 5, 48, 89, 9, 83, 37, 35, 23, 17, 78, 87, 93, 21, 15, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 52, 18, 98, 71, 20, 73, 58, 10, 16, 14, 31, 44, 22, 97, 90, 46, 92, 66, 27, 57, 50, 60, 86, 56, 8, 6, 19, 85, 34, 61, 59, 76, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 12, 75, 32, 94, 84, 29, 38, 72, 49, 43, 81, 1, 39, 63, 53, 68, 80, 24, 67]","26386.822666129043",29965.49211779865,0.8641270760272164
3,"[0, 62, 5, 48, 89, 18, 52, 87, 93, 21, 15, 69, 65, 25, 64, 3, 96, 74, 55, 79, 30, 41, 88, 7, 91, 46, 90, 97, 22, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 98, 23, 17, 78, 66, 27, 57, 92, 60, 50, 86, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 24, 80, 68, 63, 39, 53, 1, 84, 29, 38, 85, 34, 26, 11, 61, 59, 76, 19]","25979.559800087158",28780.755915642352,0.7755528981797397
4,"[0, 62, 5, 48, 89, 18, 52, 87, 93, 21, 15, 69, 65, 3, 64, 25, 30, 79, 55, 96, 74, 91, 7, 41, 88, 66, 27, 57, 92, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 37, 35, 98, 23, 17, 78, 76, 59, 61, 34, 85, 19, 26, 11, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 39, 63, 53, 72, 49, 43, 67, 80, 24, 50, 86, 60, 68, 84]","25649.619209223627",28479.006061824617,0.7400660540442914
5,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 17, 23, 78, 52, 18, 3, 64, 25, 65, 69, 15, 21, 93, 87, 74, 96, 55, 79, 30, 41, 88, 7, 91, 46, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 76, 59, 61, 34, 85, 19, 26, 11, 6, 8, 56, 86, 50, 60, 68, 80, 24, 67, 72, 49, 43, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 38, 29, 47, 99, 40, 70, 13, 2, 45, 28, 33, 82, 54, 42, 84, 57, 92, 66, 27]","24893.96460079885",27856.444947834738,0.7829228610207792
6,"[0, 62, 5, 48, 89, 18, 52, 87, 93, 21, 15, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 67, 72, 49, 43, 84]","23678.664730525918",27454.595511955173,0.7530488020565826
7,"[0, 62, 5, 48, 89, 18, 52, 87, 93, 21, 15, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 78, 17, 23, 35, 98, 37, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 57, 27, 66, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 80, 24, 67, 72, 49, 43, 84]","23678.664730525918",27063.192201939506,0.7715814610710368
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",27037.66152669055,0.7751409769698512
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 41, 88, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 57, 66, 27, 60, 50, 86, 56, 8, 6, 11, 26, 19, 85, 34, 61, 59, 76, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 80, 24, 68, 63, 39, 53, 1]","23559.09593008261",27067.204718510788,1.0345207088685129
