Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07677725297980942,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 28, 40, 44, 50, 21, 30, 2, 37, 22, 17, 38, 46, 36, 27, 10, 5, 8, 51, 19, 43, 6, 26, 32, 9, 45, 49, 14, 4, 25, 13, 33, 23, 34, 39, 7, 24, 18, 16, 1, 41, 15, 48, 42, 35, 20, 29, 12, 3, 47, 11]","25745.85598487362",29669.28787907311,0.026624462159816176
1,"[0, 34, 48, 31, 9, 8, 7, 18, 40, 44, 49, 29, 15, 36, 39, 35, 33, 43, 4, 37, 38, 23, 47, 14, 5, 3, 45, 24, 11, 26, 32, 42, 22, 19, 28, 17, 30, 2, 16, 6, 41, 1, 20, 21, 50, 27, 12, 25, 13, 10, 51, 46]","12652.747095743773",17562.302128396135,0.25424965511774644
2,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13515.532920382358,0.2116442069527693
3,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13073.77564243554,0.23140318508376367
4,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13156.643714316297,0.20505756893544458
5,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13204.79289529268,0.26974456413881853
6,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13141.664498487089,0.21881811710773036
7,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13152.286726745944,0.26218339512706734
8,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13332.680744639878,0.3365563679835759
9,"[0, 21, 48, 31, 3, 5, 4, 14, 47, 23, 38, 35, 33, 34, 39, 37, 36, 15, 45, 24, 27, 26, 46, 13, 10, 50, 11, 51, 12, 25, 8, 9, 32, 42, 22, 19, 49, 29, 30, 17, 2, 18, 40, 44, 43, 28, 16, 1, 41, 6, 20, 7]","12113.254800111208",13375.02244930712,0.28312826887122355
