Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07475760881789029,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 49, 47, 27, 50, 5, 46, 28, 34, 45, 31, 8, 12, 16, 30, 48, 42, 36, 35, 11, 2, 9, 18, 43, 25, 10, 39, 22, 1, 41, 7, 44, 23, 17, 14, 38, 32, 26, 33, 29, 20, 21, 15, 13, 19, 51, 4, 3, 37, 40, 24]","26267.997346055825",29577.656294258748,0.030342062091222033
1,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 18, 40, 7, 9, 8, 44, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 46, 25]","8272.849155352716",10405.378090938646,0.23351924313465133
2,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7653.761121005133",9168.181130521374,0.3524417228763923
3,"[0, 48, 31, 21, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7653.761121005133",8879.200325740865,0.21700157184386626
4,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 14, 4, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32]","7627.453578146981",8773.653696977102,0.2208929201005958
5,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 14, 4, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32]","7627.453578146981",8669.702001017104,0.22358292384888045
6,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 14, 4, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32]","7627.453578146981",8622.69698192591,0.22168969016638584
7,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 14, 4, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32]","7627.453578146981",8575.25670083501,0.22224950103554875
8,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",8593.98299309367,0.2245781478995923
9,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",8533.289348145354,0.23527483898214996
10,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1]","7608.300278009582",8569.751773953594,0.2544259858550504
