Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04602173590683378,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 93, 70, 27, 62, 66, 57, 64, 50, 75, 41, 7, 88, 34, 99, 24, 46, 33, 53, 92, 37, 74, 61, 91, 21, 18, 56, 54, 14, 85, 58, 52, 45, 32, 28, 68, 16, 55, 83, 76, 47, 26, 98, 69, 82, 81, 84, 72, 19, 2, 42, 60, 8, 65, 31, 59, 22, 44, 97, 11, 78, 10, 90, 87, 94, 89, 96, 23, 30, 86, 29, 67, 20, 15, 25, 51, 80, 38, 49, 36, 95, 9, 39, 5, 77, 13, 4, 79, 12, 3, 17, 40, 6, 71, 63, 43, 1, 35, 48, 73]","149020.71542506584",169062.56233194057,0.06471278020762838
1,"[0, 14, 10, 92, 27, 24, 80, 43, 49, 72, 56, 8, 6, 86, 60, 53, 57, 45, 2, 61, 52, 15, 78, 89, 9, 18, 28, 54, 82, 42, 84, 94, 12, 77, 99, 70, 13, 40, 19, 76, 85, 34, 11, 26, 17, 21, 87, 69, 64, 65, 3, 91, 7, 88, 55, 96, 46, 37, 23, 98, 35, 62, 48, 5, 71, 58, 31, 90, 22, 44, 59, 30, 97, 16, 83, 20, 73, 93, 25, 36, 32, 75, 51, 4, 95, 41, 74, 79, 39, 1, 81, 67, 68, 66, 50, 38, 29, 47, 33, 63]","64338.950652398846",73563.07110827084,1.327405053016264
2,"[0, 79, 30, 88, 7, 41, 74, 55, 96, 46, 10, 14, 73, 20, 83, 69, 65, 64, 25, 93, 15, 21, 87, 9, 18, 78, 52, 91, 3, 17, 98, 35, 71, 58, 16, 97, 22, 44, 59, 85, 34, 26, 11, 54, 82, 86, 60, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 51, 4, 36, 50, 80, 24, 67, 68, 66, 57, 53, 92, 27, 61, 19, 76, 33, 2, 40, 70, 99, 77, 38, 42, 56, 8, 6, 90, 31, 62, 48, 5, 89, 23, 37, 47, 13, 45, 28]","44287.750770000624",49636.59038611108,0.8075317669718061
3,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",47534.863958912996,0.8883548169687856
4,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",47222.372480780905,0.8441133812011685
5,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",46203.24757573584,0.8971550718706567
6,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",44606.61275477108,0.9015910011075903
7,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",44522.02993207778,0.9694741459388752
8,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",44517.03773441223,0.8382706021948252
9,"[0, 79, 30, 88, 7, 41, 74, 3, 65, 64, 96, 55, 15, 21, 25, 93, 87, 9, 18, 78, 52, 91, 66, 68, 67, 24, 80, 50, 8, 6, 86, 60, 57, 53, 72, 49, 43, 63, 39, 1, 81, 12, 32, 75, 94, 84, 29, 95, 77, 99, 70, 40, 2, 45, 28, 54, 82, 85, 34, 26, 11, 56, 42, 13, 47, 33, 76, 19, 61, 27, 92, 10, 14, 73, 20, 83, 69, 17, 98, 35, 62, 48, 5, 71, 58, 16, 97, 90, 31, 59, 44, 22, 46, 37, 23, 89, 38, 51, 4, 36]","42783.16196598162",44517.03773441223,0.9160029721388128
