Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0759258109901566,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 4, 27, 12, 38, 7, 39, 31, 1, 15, 2, 29, 23, 37, 48, 43, 16, 18, 19, 13, 26, 47, 49, 44, 40, 28, 25, 33, 21, 24, 36, 8, 9, 35, 5, 11, 34, 17, 51, 45, 20, 14, 50, 10, 46, 22, 30, 42, 32, 3, 41, 6]","24581.689547131446",29543.655112430384,0.0421993198688142
1,"[0, 30, 21, 48, 39, 37, 36, 23, 4, 14, 5, 47, 34, 35, 31, 38, 33, 43, 49, 19, 22, 17, 16, 2, 18, 44, 40, 7, 9, 8, 20, 6, 1, 41, 29, 28, 46, 26, 13, 12, 25, 27, 11, 50, 10, 24, 3, 42, 45, 15, 32, 51]","11057.88629218161",14161.579458310005,0.3051726610865444
2,"[0, 34, 35, 38, 39, 37, 36, 23, 47, 4, 14, 5, 3, 24, 45, 43, 33, 48, 31, 21, 30, 17, 22, 19, 49, 15, 28, 29, 41, 6, 1, 20, 44, 18, 40, 7, 8, 9, 42, 32, 11, 27, 26, 12, 25, 46, 13, 51, 10, 50, 2, 16]","8959.476538726438",10642.620936518551,0.21569925785297528
3,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 7, 40, 9, 8, 42, 38, 39, 37, 47, 23, 14, 4, 5, 3, 24, 45, 43, 33, 34, 35, 36, 15, 49, 19, 22, 29, 41, 6, 1, 16, 20, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","8470.204106012226",10027.333558980246,0.20314801708445884
4,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 1, 6, 29, 22, 49, 19, 15, 45, 36, 39, 37, 4, 23, 47, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7820.532342893829",9568.416265468159,0.20430613518692553
5,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 1, 6, 29, 22, 49, 19, 15, 45, 36, 39, 37, 4, 23, 47, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7820.532342893829",9365.606951504662,0.2015360650839284
6,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 1, 6, 29, 22, 49, 19, 15, 45, 36, 39, 37, 4, 23, 47, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7820.532342893829",9184.388558205024,0.2950048039201647
7,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 1, 6, 29, 22, 49, 19, 15, 45, 36, 39, 37, 4, 23, 47, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7820.532342893829",9221.69679336102,0.3031446118839085
8,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 41, 1, 6, 29, 22, 49, 19, 15, 45, 36, 39, 37, 4, 23, 47, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 44, 18, 40, 7, 8, 9, 42, 32]","7820.532342893829",9232.286308837873,0.21141936007188633
9,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 20, 41, 6, 1, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32]","7686.495510104467",9166.172451163458,0.20849248301237822
10,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7603.950021583167",9201.009413424663,0.289620869938517
11,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7603.950021583167",9227.74373633549,0.26639120807521977
12,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32]","7603.950021583167",9123.520676415492,0.2362733089539688
