Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.050073619961040094,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 66, 74, 69, 37, 65, 55, 19, 58, 41, 21, 35, 18, 1, 27, 26, 20, 23, 83, 89, 25, 30, 52, 78, 24, 11, 57, 17, 46, 95, 33, 13, 22, 3, 92, 6, 45, 76, 60, 90, 82, 84, 4, 64, 88, 32, 8, 87, 97, 28, 56, 80, 70, 16, 31, 34, 77, 10, 75, 51, 14, 43, 63, 93, 73, 5, 48, 44, 36, 7, 29, 49, 86, 62, 71, 12, 9, 61, 54, 42, 40, 94, 39, 99, 96, 85, 68, 53, 59, 38, 67, 50, 79, 98, 2, 81, 91, 15, 47, 72]","145720.1491324687",168556.2782105257,0.0947659108787775
1,"[0, 27, 92, 39, 63, 53, 43, 72, 68, 67, 46, 31, 14, 16, 10, 58, 20, 73, 35, 23, 78, 52, 69, 87, 15, 93, 21, 17, 37, 9, 48, 5, 80, 60, 50, 86, 8, 6, 11, 26, 85, 34, 76, 54, 82, 33, 28, 42, 45, 29, 12, 75, 32, 1, 81, 94, 38, 4, 36, 47, 99, 70, 40, 2, 13, 22, 44, 97, 90, 59, 61, 19, 56, 57, 24, 49, 95, 77, 51, 84, 64, 25, 3, 65, 79, 30, 7, 91, 89, 71, 98, 96, 55, 88, 41, 62, 74, 66, 18, 83]","43732.52955277254",51999.39999856974,0.9096485000627581
2,"[0, 27, 92, 66, 7, 91, 89, 5, 48, 62, 74, 55, 96, 3, 65, 64, 25, 69, 15, 87, 21, 93, 17, 23, 35, 98, 37, 83, 9, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 46, 11, 6, 8, 56, 24, 60, 50, 80, 68, 63, 39, 53, 43, 49, 72, 1, 81, 94, 32, 75, 12, 36, 4, 95, 77, 51, 29, 28, 45, 42, 2, 13, 70, 40, 99, 47, 82, 54, 26, 85, 34, 19, 61, 59, 76, 67, 38, 84, 86, 33, 57, 41, 88, 79, 30, 52, 18, 78, 71]","30819.00648492866",35517.74905442195,1.0329321239842102
3,"[0, 48, 5, 62, 89, 83, 9, 23, 17, 78, 52, 18, 30, 79, 88, 41, 7, 91, 96, 55, 74, 87, 15, 21, 93, 69, 65, 3, 64, 25, 66, 92, 27, 57, 60, 24, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 84, 67, 82, 54, 11, 6, 56, 8, 86, 33, 28, 42, 45, 2, 13, 70, 40, 99, 47, 19, 85, 26, 34, 61, 59, 76, 90, 97, 22, 44, 31, 46, 10, 14, 16, 20, 73, 58, 71, 37, 35, 98]","28024.264366040465",32401.560908290314,0.8847438670054544
4,"[0, 27, 92, 57, 76, 22, 97, 90, 44, 10, 16, 14, 31, 46, 62, 91, 7, 41, 88, 79, 30, 74, 96, 55, 65, 64, 3, 25, 69, 87, 15, 21, 93, 78, 52, 18, 89, 48, 5, 9, 83, 37, 98, 23, 17, 71, 20, 73, 58, 35, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 24, 80, 60, 66, 68, 53, 39, 63, 1, 43, 49, 72, 67, 84, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 38, 28, 45, 2, 42, 13, 47, 99, 70, 40, 54, 82, 33]","27220.796748189663",31532.310242021325,0.9484016881033313
5,"[0, 46, 92, 27, 57, 24, 80, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 71, 20, 73, 58, 35, 83, 9, 62, 48, 5, 89, 52, 69, 21, 93, 87, 15, 78, 17, 23, 98, 37, 74, 96, 55, 30, 79, 88, 41, 91, 7, 66, 68, 63, 39, 53, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 38, 29, 47, 99, 70, 40, 13, 2, 42, 28, 45, 54, 82, 33, 84, 67, 72, 49, 43, 18, 64, 3, 65, 25]","26514.04638388557",30618.455151368675,0.8713709721341729
6,"[0, 46, 92, 27, 57, 24, 80, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 71, 20, 73, 58, 35, 83, 9, 62, 48, 5, 89, 52, 69, 21, 93, 87, 15, 78, 17, 23, 98, 37, 74, 96, 55, 30, 79, 88, 41, 91, 7, 66, 68, 63, 39, 53, 1, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 38, 29, 47, 99, 70, 40, 13, 2, 42, 28, 45, 54, 82, 33, 84, 67, 72, 49, 43, 18, 64, 3, 65, 25]","26514.04638388557",30610.995178883375,1.007787435053615
7,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 89, 18, 65, 64, 3, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 83, 9, 35, 37, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 1, 81, 94, 12, 32, 75, 4, 36, 29, 38, 84, 67, 72, 49, 43, 63, 39, 53, 68, 80, 24, 60, 54, 82, 33, 45, 28, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95]","25403.25221164227",30190.733521714927,0.9130966770462692
8,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 89, 18, 65, 64, 3, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 83, 9, 35, 37, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 1, 81, 94, 12, 32, 75, 4, 36, 29, 38, 84, 67, 72, 49, 43, 63, 39, 53, 68, 80, 24, 60, 54, 82, 33, 45, 28, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95]","25403.25221164227",30022.206850005117,0.837169842037838
9,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 74, 89, 18, 65, 64, 3, 25, 69, 21, 93, 87, 15, 52, 78, 17, 23, 83, 9, 35, 37, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 57, 66, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 1, 81, 94, 12, 32, 75, 4, 36, 29, 38, 84, 67, 72, 49, 43, 63, 39, 53, 68, 80, 24, 60, 54, 82, 33, 45, 28, 42, 2, 13, 70, 40, 99, 47, 51, 77, 95]","25403.25221164227",29731.700663040145,0.8497547430742998
