Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07919680094346404,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 42, 47, 22, 37, 11, 17, 24, 31, 13, 20, 30, 3, 48, 45, 49, 4, 18, 5, 44, 1, 29, 40, 38, 41, 15, 8, 36, 33, 28, 25, 46, 50, 34, 43, 7, 9, 35, 39, 19, 12, 21, 14, 10, 26, 51, 27, 23, 2, 16, 6]","25614.873547540778",29488.848648138694,0.029018507804721594
1,"[0, 21, 31, 48, 35, 34, 33, 37, 39, 38, 36, 47, 23, 4, 14, 24, 5, 3, 45, 15, 28, 49, 19, 22, 43, 17, 30, 20, 29, 41, 1, 6, 16, 2, 44, 40, 7, 18, 9, 8, 42, 32, 11, 27, 12, 26, 25, 46, 13, 51, 10, 50]","8741.677698091864",10539.558013000144,0.20965589495608583
2,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 35, 34, 33, 36, 37, 39, 38, 47, 23, 4, 14, 3, 5, 24, 45, 43, 48, 31, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8103.591084420747",9085.645297713443,0.204649922932731
3,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 41, 6, 1, 29, 28, 45, 24, 3, 5, 4, 14, 23, 47, 37, 39, 38, 36, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 11, 27, 26, 25, 46, 12, 13, 51]","7815.83216276394",9066.611670894592,0.21083686299971305
4,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 4, 14, 37, 39, 38, 36, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16]","7663.96741229595",8895.133798727618,0.209408791619353
5,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 4, 14, 37, 39, 38, 36, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16]","7663.96741229595",8899.794378006814,0.2168045720027294
6,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 4, 14, 37, 39, 38, 36, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16]","7663.96741229595",8807.11169095388,0.23981933284085244
7,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 3, 5, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7618.678617195113",8804.47896754896,0.27739908394869417
8,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 4, 14, 37, 39, 38, 36, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7571.851843029565",8817.034371622722,0.22958508605370298
9,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 47, 23, 4, 14, 37, 39, 38, 36, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7571.851843029565",8812.774576332431,0.2109976030769758
