Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07507484205416404,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 32, 20, 2, 17, 3, 46, 15, 37, 5, 30, 11, 25, 8, 13, 1, 22, 16, 44, 14, 40, 9, 6, 38, 34, 35, 42, 36, 33, 19, 51, 27, 4, 47, 43, 21, 39, 10, 50, 26, 48, 7, 41, 31, 28, 49, 24, 18, 12, 45, 29]","26710.480312685104",29741.72585255386,0.029067923984257504
1,"[0, 48, 31, 35, 34, 38, 44, 18, 7, 40, 37, 39, 33, 45, 5, 23, 47, 4, 14, 36, 43, 15, 19, 49, 29, 41, 6, 1, 16, 30, 21, 28, 22, 20, 17, 2, 9, 8, 11, 27, 12, 51, 26, 25, 24, 3, 42, 32, 50, 10, 46, 13]","10955.500580716682",13892.599310265896,0.2484902199357748
2,"[0, 21, 48, 31, 35, 33, 34, 38, 39, 37, 47, 23, 36, 45, 24, 3, 5, 14, 4, 43, 15, 28, 19, 49, 22, 29, 17, 2, 30, 20, 1, 6, 41, 16, 7, 40, 18, 44, 42, 9, 8, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32]","9036.224440258771",10732.419302233888,0.3080191460030619
3,"[0, 31, 48, 35, 34, 33, 38, 39, 36, 37, 5, 14, 4, 23, 47, 45, 43, 49, 19, 22, 20, 30, 21, 17, 2, 16, 41, 6, 1, 29, 15, 28, 46, 25, 26, 27, 12, 13, 51, 10, 50, 11, 24, 3, 42, 9, 8, 7, 40, 44, 18, 32]","8383.922592763956",10131.01108653577,0.27267335788928904
4,"[0, 21, 31, 48, 38, 35, 34, 33, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 19, 49, 22, 20, 30, 2, 17, 16, 1, 6, 41, 29, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8067.673583857057",9821.251218656193,0.24516614296589978
5,"[0, 21, 31, 48, 38, 35, 34, 33, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 19, 49, 22, 20, 30, 2, 17, 16, 1, 6, 41, 29, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8067.673583857057",9671.621632471217,0.2755472749704495
6,"[0, 21, 30, 20, 22, 49, 19, 28, 15, 43, 45, 36, 33, 34, 35, 38, 39, 37, 47, 23, 4, 5, 14, 3, 24, 11, 27, 25, 26, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 17, 2, 16, 1, 6, 41, 29]","7935.130390890637",9480.407121555612,0.2920151350554079
7,"[0, 21, 30, 20, 22, 19, 49, 15, 43, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 31, 48, 33, 34, 35, 38, 17, 2, 16, 1, 6, 41, 29, 28]","7916.966790128358",9513.374633946167,0.24909016993478872
8,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 15, 43, 45, 36, 33, 17, 20, 30, 22, 19, 49, 29, 41, 1, 6, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32]","7902.632523303547",9407.439419667695,0.26260949301649816
9,"[0, 21, 31, 48, 34, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 15, 43, 45, 36, 33, 17, 20, 30, 22, 19, 49, 29, 41, 1, 6, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32]","7902.632523303547",9518.265771877062,0.31477524689398706
