Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04226343097980134,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 23, 75, 90, 27, 15, 51, 95, 10, 34, 36, 89, 3, 97, 57, 82, 11, 52, 31, 16, 19, 56, 9, 37, 44, 21, 7, 14, 30, 2, 86, 17, 41, 81, 24, 12, 40, 8, 83, 71, 73, 54, 43, 94, 72, 79, 26, 45, 85, 22, 13, 35, 25, 55, 77, 6, 38, 58, 78, 46, 48, 50, 76, 63, 49, 92, 42, 1, 67, 39, 18, 20, 91, 62, 88, 4, 28, 99, 70, 69, 65, 84, 60, 74, 96, 32, 66, 87, 93, 5, 80, 53, 33, 47, 61, 64, 98, 68, 59, 29]","144852.21959350136",168153.14580923962,0.07588652594131418
1,"[0, 31, 58, 20, 73, 10, 9, 17, 23, 37, 98, 35, 62, 46, 97, 16, 14, 60, 7, 18, 52, 87, 15, 21, 93, 71, 83, 89, 3, 55, 96, 74, 78, 69, 88, 79, 25, 64, 65, 30, 92, 27, 81, 94, 39, 53, 43, 68, 6, 8, 56, 19, 11, 26, 85, 22, 59, 76, 86, 33, 13, 45, 34, 67, 77, 36, 4, 2, 70, 40, 42, 28, 54, 82, 57, 47, 38, 99, 32, 75, 12, 72, 84, 1, 63, 50, 44, 61, 80, 24, 49, 66, 29, 90, 95, 51, 91, 5, 41, 48]","60333.98778031546",70697.41810236266,1.1546562091389205
2,"[0, 46, 62, 91, 5, 89, 3, 21, 15, 87, 93, 7, 18, 52, 17, 23, 37, 98, 71, 83, 35, 69, 65, 64, 25, 30, 79, 41, 88, 55, 96, 48, 74, 78, 58, 16, 14, 20, 73, 10, 9, 97, 22, 59, 76, 50, 60, 11, 26, 85, 19, 56, 8, 6, 45, 2, 42, 40, 70, 99, 32, 12, 75, 81, 94, 68, 72, 84, 4, 36, 77, 95, 51, 47, 38, 86, 63, 39, 53, 43, 67, 24, 80, 61, 44, 31, 90, 92, 27, 57, 66, 49, 1, 29, 28, 54, 82, 33, 13, 34]","41528.560337411924",49227.5034844394,0.986758540966548
3,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",46557.29255938673,0.988832854985958
4,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",46227.137232816516,1.01195632701274
5,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",46448.425735161,0.8909714798501227
6,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",45605.80559314957,0.8667179218900856
7,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",45093.54025105812,0.8239262699789833
8,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",45043.60888091103,0.9893913339765277
9,"[0, 46, 10, 73, 20, 58, 16, 14, 98, 37, 23, 17, 9, 91, 5, 62, 48, 96, 55, 30, 79, 41, 88, 69, 65, 64, 25, 52, 18, 74, 78, 35, 71, 83, 89, 3, 21, 15, 87, 93, 7, 1, 84, 72, 68, 43, 67, 63, 39, 53, 80, 24, 49, 66, 57, 27, 92, 90, 31, 44, 22, 97, 76, 59, 61, 19, 56, 8, 6, 82, 54, 34, 45, 2, 42, 40, 70, 99, 32, 75, 12, 81, 94, 95, 51, 77, 36, 4, 47, 38, 86, 33, 13, 60, 50, 11, 26, 85, 28, 29]","40581.306672722196",45043.60888091103,0.9329055729031097
