Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07139901412301697,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 1, 32, 30, 5, 23, 26, 40, 48, 8, 44, 33, 46, 45, 37, 39, 15, 21, 20, 22, 28, 10, 24, 2, 16, 9, 50, 6, 41, 49, 38, 19, 47, 29, 17, 43, 7, 18, 34, 31, 14, 36, 4, 25, 27, 42, 13, 3, 12, 51, 11]","24625.479548632073",29348.974903388826,0.04993970680516213
1,"[0, 30, 17, 21, 31, 48, 34, 38, 35, 33, 36, 47, 23, 5, 14, 4, 37, 39, 45, 43, 49, 19, 15, 28, 29, 41, 6, 1, 20, 22, 2, 16, 44, 40, 18, 7, 42, 8, 9, 32, 11, 27, 26, 12, 51, 13, 46, 25, 50, 10, 24, 3]","9690.269078804045",12275.338148045235,0.2945844359055627
2,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10600.701393112726,0.24590022597112693
3,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10532.420261804873,0.24021787298261188
4,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10542.450309804857,0.261328053107718
5,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10587.26066528517,0.22991758194984868
6,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10545.068620829576,0.22803467395715415
7,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.2317766008200124
8,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.30028827191563323
9,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.4178078828845173
10,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.41474944981746376
11,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.2829937851347495
12,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.23874721582978964
13,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.25887370397686027
14,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.3431660857750103
15,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.3412362281815149
16,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.34188162299687974
17,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.34014641988324
18,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.33600130191189237
19,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.22402948496164754
20,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.2507962170056999
21,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.2410250740358606
22,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.22224959117011167
23,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.22930338067817502
24,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.2504829902027268
25,"[0, 30, 17, 21, 31, 48, 22, 20, 1, 6, 41, 29, 49, 19, 15, 45, 43, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 24, 3, 42, 32, 11, 27, 26, 12, 13, 51, 10, 50, 25, 46, 28, 16, 2, 18, 40, 7, 8, 9, 44]","9164.909665209767",10549.27684305739,0.22671706005348824
