Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07547080604126677,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 1, 44, 5, 14, 37, 9, 39, 32, 12, 47, 45, 16, 24, 50, 15, 43, 33, 40, 8, 27, 51, 18, 7, 3, 46, 21, 48, 38, 23, 13, 26, 22, 20, 36, 17, 19, 29, 31, 30, 10, 2, 49, 28, 41, 34, 35, 11, 25, 4, 42]","24809.60716484596",29422.065392108205,0.02879873212077655
1,"[0, 21, 31, 48, 34, 35, 36, 5, 3, 32, 47, 14, 45, 23, 4, 40, 8, 7, 9, 18, 44, 49, 15, 19, 29, 22, 43, 33, 39, 37, 38, 20, 16, 6, 1, 41, 28, 25, 27, 50, 11, 26, 13, 51, 12, 10, 24, 46, 30, 17, 2, 42]","12915.539917867914",16088.898885727447,0.22840645699761808
2,"[0, 48, 31, 21, 36, 5, 4, 23, 47, 14, 39, 37, 38, 43, 33, 35, 34, 15, 49, 22, 29, 19, 30, 17, 20, 16, 6, 1, 41, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 2, 40, 7, 8, 9, 18, 44, 3, 32, 42]","11124.560359065601",12320.767594478533,0.21125444714562036
3,"[0, 48, 31, 21, 17, 30, 19, 22, 49, 15, 43, 33, 35, 34, 38, 37, 39, 14, 47, 23, 4, 5, 3, 32, 42, 7, 40, 8, 9, 18, 44, 41, 1, 6, 16, 20, 45, 36, 24, 10, 46, 12, 51, 13, 26, 11, 50, 27, 25, 28, 29, 2]","11100.81060466944",12064.106018468041,0.23976137005956843
4,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11805.95573580118,0.22320253201178275
5,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11636.241875560463,0.23825087014120072
6,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11500.494716981719,0.23321906398632564
7,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2428254719125107
8,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23237596594844945
9,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22452695318497717
10,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.21300568294827826
11,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.23673539506853558
12,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.338921572023537
13,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22001423497567885
14,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2262938731291797
15,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.21799291195929982
16,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.21410193617339246
17,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.22443051796290092
18,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.28024288165033795
19,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2366193918569479
20,"[0, 48, 31, 21, 17, 30, 19, 29, 49, 15, 43, 33, 35, 34, 39, 14, 47, 23, 4, 5, 36, 38, 37, 42, 32, 3, 44, 18, 9, 8, 40, 7, 2, 22, 28, 25, 27, 50, 11, 26, 13, 51, 12, 46, 10, 24, 45, 20, 16, 6, 1, 41]","11041.388841915139",11486.501072842942,0.2581690500082914
