Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07372710705385543,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 17, 13, 25, 24, 22, 28, 40, 50, 43, 18, 7, 34, 5, 11, 47, 49, 6, 4, 23, 39, 14, 27, 26, 12, 29, 30, 46, 44, 38, 15, 1, 41, 16, 20, 37, 51, 3, 42, 10, 33, 8, 21, 31, 45, 2, 36, 35, 48, 9, 32]","23976.549598136633",29558.674952448368,0.0341159887611866
1,"[0, 19, 49, 15, 43, 33, 34, 39, 38, 35, 36, 37, 4, 14, 47, 23, 5, 7, 18, 44, 40, 9, 8, 2, 17, 31, 48, 21, 22, 20, 30, 29, 28, 1, 6, 41, 16, 42, 3, 24, 45, 11, 27, 26, 25, 50, 46, 13, 12, 51, 10, 32]","10741.905560997706",12218.346101770785,0.25740939617389813
2,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10089.344188564075,0.34652107101283036
3,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",9889.156587256888,0.22275272116530687
4,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10097.631185968867,0.22146645819884725
5,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10252.964401665378,0.22626082407077774
6,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.2578497607901227
7,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.30018520704470575
8,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.33517119599855505
9,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22247949198936112
10,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22718395802075975
11,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22405345493461937
12,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.2106158430397045
13,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.2824378438235726
14,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.40920559616643004
15,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.26400849397759885
16,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.30023574383812957
17,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.3945027988811489
18,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.38546797417802736
19,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.2336690889496822
20,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.27294799679657444
21,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.29983179710689
22,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.3080217050155625
23,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.24514678621198982
24,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.2171223099285271
25,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.21979711507447064
26,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.26860299790860154
27,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.21465375102707185
28,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.20818463613977656
29,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.21473244612570852
30,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22377787093864754
31,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.24011500310734846
32,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22840765098226257
33,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.23453063200577162
34,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.33536307807662524
35,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22954136389307678
36,"[0, 21, 22, 20, 30, 17, 31, 48, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 24, 3, 42, 32, 50, 11, 27, 26, 25, 13, 12, 46, 51, 10, 45, 43, 15, 49, 19, 29, 28, 1, 6, 41, 16, 2, 18, 44, 40, 7, 9, 8]","8992.677444179693",10297.400288879382,0.22577621883829124
