Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07866548909805715,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 9, 38, 22, 20, 49, 21, 37, 3, 2, 16, 51, 40, 34, 15, 36, 33, 13, 26, 27, 45, 32, 42, 11, 44, 12, 28, 30, 1, 47, 23, 39, 31, 17, 19, 29, 14, 18, 7, 8, 4, 48, 25, 50, 46, 24, 35, 5, 6, 43, 10, 41]","25640.74985384333",29573.661950598424,0.026089679973665625
1,"[0, 21, 31, 48, 47, 23, 4, 14, 5, 39, 34, 33, 35, 38, 36, 37, 43, 1, 6, 41, 16, 2, 17, 20, 30, 40, 18, 44, 42, 19, 49, 22, 29, 28, 15, 45, 24, 3, 9, 8, 7, 11, 50, 27, 25, 46, 12, 51, 13, 10, 32, 26]","11479.632449750396",13912.351292491714,0.2059350490453653
2,"[0, 21, 30, 17, 48, 31, 35, 34, 33, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 50, 11, 27, 25, 26, 13, 12, 46, 51, 10, 32, 42, 8, 9, 7, 40, 18, 44, 22, 49, 19, 43, 45, 15, 28, 29, 1, 6, 41, 16, 2, 20]","9028.588278495454",10757.98722831229,0.20523049804614857
3,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 23, 47, 4, 14, 5, 3, 24, 37, 39, 36, 38, 35, 34, 33, 43, 45, 50, 11, 27, 26, 25, 46, 12, 51, 13, 10, 32, 42, 9, 8, 7, 40, 44, 18, 31, 48, 28, 29, 41, 6, 1]","8743.67433287978",10118.12938276863,0.2359955720603466
4,"[0, 21, 30, 20, 17, 2, 16, 1, 6, 41, 29, 28, 15, 49, 19, 22, 33, 34, 35, 38, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 39, 43]","8191.0584312397705",9846.384137656987,0.21662505686981604
5,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 44, 18, 40, 7, 8, 9, 32, 42, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7916.386629121471",9421.90759374192,0.21100708190351725
6,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 44, 18, 40, 7, 8, 9, 32, 42, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7916.386629121471",9518.54038709153,0.2082220281008631
7,"[0, 21, 31, 48, 38, 35, 34, 33, 43, 44, 18, 40, 7, 8, 9, 32, 42, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 12, 13]","7916.386629121471",9568.65169627842,0.21450021205237135
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 16, 2, 17, 30, 29, 41, 6, 1]","7818.038662201779",9471.002077772024,0.21279404903179966
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 16, 2, 17, 30, 29, 41, 6, 1]","7818.038662201779",9309.935360745267,0.20819841587217525
10,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 34, 35, 33, 28, 29, 41, 6, 1]","7645.080017749218",9362.000121299967,0.2050265959405806
11,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 34, 35, 33, 28, 29, 41, 6, 1]","7645.080017749218",9329.739656347117,0.21224436411284842
12,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 34, 35, 33, 28, 29, 41, 6, 1]","7645.080017749218",9369.049581246873,0.2223112908541225
13,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 34, 35, 33, 28, 29, 41, 6, 1]","7645.080017749218",9210.720906910785,0.2174038629163988
14,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 43, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 34, 35, 33, 28, 29, 41, 6, 1]","7645.080017749218",9301.207963129955,0.20402220493997447
