Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07848725910298526,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 18, 39, 50, 24, 9, 27, 28, 35, 3, 38, 29, 20, 22, 7, 49, 47, 25, 10, 42, 5, 6, 26, 14, 41, 48, 46, 15, 37, 8, 31, 21, 32, 2, 45, 43, 4, 17, 16, 33, 1, 36, 23, 12, 13, 51, 11, 44, 30, 40, 19]","26199.801550846707",29600.677437343224,0.028239239851245657
1,"[0, 21, 9, 8, 7, 40, 44, 18, 33, 34, 35, 4, 37, 39, 36, 38, 15, 48, 31, 49, 19, 29, 22, 20, 30, 17, 2, 16, 6, 1, 41, 5, 14, 43, 45, 25, 27, 46, 13, 12, 26, 28, 51, 10, 11, 50, 3, 47, 23, 24, 42, 32]","11730.332338615402",14158.724805001404,0.23400237102760002
2,"[0, 21, 30, 17, 44, 31, 48, 35, 34, 33, 38, 37, 36, 39, 4, 47, 23, 5, 14, 3, 24, 45, 43, 15, 28, 19, 49, 22, 29, 20, 41, 1, 6, 16, 2, 18, 40, 7, 8, 9, 42, 10, 51, 12, 13, 46, 25, 26, 11, 27, 50, 32]","8552.167230058394",10808.22513964528,0.24243903206661344
3,"[0, 21, 30, 20, 22, 49, 19, 15, 43, 33, 34, 35, 38, 36, 37, 39, 23, 47, 4, 5, 14, 3, 24, 45, 28, 29, 6, 1, 41, 16, 2, 17, 31, 48, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 25, 26, 12, 13, 51, 10, 46]","8267.024483206807",10139.940527095845,0.21378770604496822
4,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9675.638695950052,0.20992236412712373
5,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9630.731235287816,0.24564540907158516
6,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9508.08464130661,0.2562887420062907
7,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9509.650244413642,0.2290408008848317
8,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9367.204689686774,0.23442134103970602
9,"[0, 21, 48, 31, 35, 34, 33, 43, 45, 15, 49, 22, 29, 19, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 24, 3, 14, 4, 47, 23, 37, 39, 36, 38, 5, 42, 32, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1]","8172.622977977301",9382.90274986839,0.22205357404891402
10,"[0, 21, 30, 17, 2, 16, 20, 22, 29, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 27, 25, 46, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 41, 6, 1]","7986.957650617192",9427.073505506312,0.21967537581804208
11,"[0, 21, 30, 17, 2, 16, 20, 22, 29, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 27, 25, 46, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 41, 6, 1]","7986.957650617192",9296.829843156407,0.213156734011136
12,"[0, 21, 30, 17, 2, 16, 20, 22, 29, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 27, 25, 46, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 41, 6, 1]","7986.957650617192",9320.623762308673,0.21195373416412622
13,"[0, 21, 30, 17, 2, 16, 20, 22, 29, 19, 49, 28, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 27, 25, 46, 26, 12, 13, 51, 10, 50, 11, 32, 42, 9, 8, 7, 40, 18, 44, 31, 48, 41, 6, 1]","7986.957650617192",9219.115773981901,0.22337352999602444
14,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 29, 20, 16, 41, 6, 1]","7970.3162474007695",9111.026276674153,0.21370989418937825
15,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 46, 25, 26, 12, 13, 51, 10, 50, 11, 27, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 29, 20, 16, 41, 6, 1]","7970.3162474007695",9152.111127975113,0.21598056799848564
