Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07373339493642561,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 48, 38, 15, 41, 16, 6, 35, 37, 31, 19, 49, 43, 23, 33, 24, 26, 12, 8, 1, 29, 30, 32, 10, 20, 7, 3, 45, 47, 22, 11, 13, 28, 14, 50, 4, 18, 27, 25, 42, 21, 40, 9, 2, 34, 51, 5, 36, 39, 17, 46]","24637.817114134792",29345.190249534327,0.032237462961347774
1,"[0, 31, 48, 43, 33, 34, 35, 38, 36, 47, 23, 37, 4, 5, 39, 21, 30, 17, 18, 40, 7, 44, 45, 15, 28, 19, 49, 22, 29, 41, 6, 1, 16, 2, 20, 42, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 9, 8, 32]","9669.809472274648",11579.726687081133,0.22876308983541094
2,"[0, 31, 48, 35, 34, 33, 43, 15, 45, 47, 23, 37, 4, 5, 14, 3, 42, 32, 10, 50, 11, 24, 38, 39, 36, 21, 30, 17, 18, 40, 7, 44, 9, 8, 2, 16, 1, 6, 41, 20, 29, 22, 19, 49, 28, 46, 25, 26, 27, 12, 13, 51]","8980.87915198537",10169.181481583413,0.23123624204890803
3,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",10214.003518636844,0.23657793787424453
4,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",9886.800427665878,0.2242662402568385
5,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",9119.542019790264,0.23568035606876947
6,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",8930.054224118196,0.2675977918843273
7,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",8936.89630553731,0.24555473687360063
8,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",8936.89630553731,0.21732061399961822
9,"[0, 31, 48, 43, 33, 34, 35, 38, 39, 36, 47, 23, 37, 4, 5, 14, 3, 24, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 45, 15, 49, 19, 28, 22, 29, 41, 6, 1, 16, 2, 20, 17, 30, 21, 44, 7, 40, 18, 9, 8, 42, 32]","8552.45853179249",8936.89630553731,0.252083106955979
