Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07193927609478123,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 7, 27, 46, 50, 17, 31, 3, 24, 38, 43, 44, 33, 12, 35, 8, 14, 42, 39, 23, 11, 19, 29, 26, 5, 47, 2, 51, 13, 15, 49, 16, 40, 37, 34, 30, 48, 45, 4, 25, 28, 9, 20, 22, 10, 6, 21, 1, 41, 36, 32]","25615.413553154038",29375.111039696963,0.04989282737369649
1,"[0, 33, 35, 34, 36, 37, 24, 3, 39, 38, 40, 7, 9, 44, 18, 21, 48, 19, 14, 4, 23, 47, 5, 43, 31, 16, 20, 30, 22, 29, 28, 15, 49, 17, 2, 45, 11, 10, 25, 26, 13, 51, 12, 27, 46, 50, 32, 8, 42, 41, 6, 1]","12660.098921969502",16333.21720821806,0.4109837358701043
2,"[0, 17, 2, 40, 7, 18, 44, 9, 8, 32, 50, 46, 25, 26, 12, 13, 51, 10, 11, 27, 45, 42, 16, 1, 6, 41, 20, 30, 21, 48, 31, 43, 47, 23, 36, 37, 4, 14, 5, 3, 24, 39, 38, 33, 35, 34, 19, 22, 49, 15, 28, 29]","10127.66190142352",11765.422886299437,0.42330056382343173
3,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10835.601867701103,0.4142695362388622
4,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10587.966233754016,0.420093690889189
5,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10728.760564160515,0.2910360010282602
6,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10728.200410423535,0.23246152192587033
7,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2359952138212975
8,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.22938484497717582
9,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24589967302745208
10,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.25723685600678436
11,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2686799558287021
12,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2556545620900579
13,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2253634290827904
14,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24070708104409277
15,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24054196596262045
16,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2349734979798086
17,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24346302589401603
18,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2406433038704563
19,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.25321427997550927
20,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23401265990105458
21,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.244721829862101
22,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23063403795822524
23,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23429279003175907
24,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2326616349746473
25,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23157083199475892
26,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.234943741990719
27,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2946664107730612
28,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.242548556154361
29,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23061917797895148
30,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2528055068978574
31,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.27412692207144573
32,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23865373607259244
33,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2502953660150524
34,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.3159467019722797
35,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.3031965489790309
36,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.22958451200975105
37,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2612216349807568
38,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.22043370400206186
39,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2720038520055823
40,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.326693234994309
41,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2632698440575041
42,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.27598654909525067
43,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2346779259678442
44,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.22631176706636325
45,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2523509020975325
46,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23207584201009013
47,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23386411005049013
48,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23886733091785572
49,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2265227188472636
50,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.23945934502989985
51,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24203917011618614
52,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.24510328698670492
53,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2333848049165681
54,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.2994318639393896
55,"[0, 21, 48, 31, 43, 38, 39, 36, 37, 24, 3, 4, 14, 5, 47, 23, 45, 34, 35, 33, 30, 20, 16, 1, 6, 41, 29, 28, 15, 49, 22, 19, 42, 10, 51, 13, 12, 27, 11, 26, 25, 46, 50, 32, 8, 9, 7, 40, 18, 44, 17, 2]","10020.90385405178",10729.79060429751,0.25110557695734315
