Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07638963806675747,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 32, 28, 45, 31, 9, 20, 35, 19, 38, 16, 21, 2, 44, 29, 10, 51, 18, 39, 6, 30, 8, 40, 42, 17, 49, 48, 24, 26, 11, 23, 27, 43, 1, 36, 3, 25, 33, 34, 41, 22, 37, 4, 15, 47, 5, 50, 13, 7, 46, 12]","25707.53406843258",29575.358377301352,0.029975351819302887
1,"[0, 31, 48, 43, 30, 22, 47, 37, 5, 4, 36, 39, 14, 45, 23, 33, 34, 35, 38, 44, 7, 18, 40, 2, 8, 9, 32, 42, 3, 24, 11, 50, 27, 25, 26, 46, 13, 12, 10, 51, 19, 21, 17, 20, 16, 1, 6, 41, 28, 49, 15, 29]","11357.197137330415",13881.79379314169,0.20235309898271225
2,"[0, 48, 2, 16, 1, 6, 41, 20, 22, 19, 49, 15, 43, 45, 34, 35, 33, 37, 39, 36, 23, 47, 3, 5, 4, 14, 38, 24, 27, 11, 50, 10, 51, 13, 12, 25, 26, 46, 28, 29, 17, 30, 21, 31, 44, 18, 40, 7, 8, 9, 42, 32]","8701.575953469695",10485.151073703792,0.2034851528587751
3,"[0, 21, 17, 30, 20, 29, 22, 19, 49, 15, 28, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 3, 5, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 42, 32, 9, 8, 7, 40, 18, 44, 31, 48, 2, 16, 6, 41, 1]","8047.608538557864",9790.771865752828,0.2087407359504141
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 4, 14, 37, 36, 39, 38, 33, 34, 35, 23, 47, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","7840.048109557109",9537.55012494716,0.20729994506109506
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 4, 14, 37, 36, 39, 38, 33, 34, 35, 23, 47, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","7840.048109557109",9465.759460976427,0.22472124404157512
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 4, 14, 37, 36, 39, 38, 33, 34, 35, 23, 47, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","7840.048109557109",9439.245717343532,0.22919069006456994
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 32, 42, 3, 5, 4, 14, 37, 36, 39, 38, 33, 34, 35, 23, 47, 24, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","7840.048109557109",9342.042873717277,0.21408600616268814
8,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 36, 39, 38, 37, 23, 47, 4, 14, 3, 5, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16]","7759.466932936002",9317.756361266782,0.24484976395615377
9,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 36, 39, 38, 37, 23, 47, 4, 14, 3, 5, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16]","7759.466932936002",9279.944993211693,0.20880554578616284
10,"[0, 21, 31, 48, 35, 34, 33, 43, 15, 45, 36, 39, 38, 37, 23, 47, 4, 14, 3, 5, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16]","7759.466932936002",9228.300712942531,0.20302316194283776
11,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9194.453727919334,0.2057399399636779
12,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9238.940095247339,0.21835912295500748
13,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9151.558268851782,0.22891403493122198
14,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9200.7319286369,0.26837907094159164
15,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9174.25447697678,0.23328574790502898
16,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 46, 25, 26, 27, 11, 24, 3, 5, 4, 14, 47, 23, 37, 39, 36, 33, 34, 35, 38, 45, 43, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28]","7623.3968394155045",9201.075787193799,0.2643862800032366
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7562.605728547319",9207.157730652263,0.20920954979374073
