Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0463749990449287,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 34, 45, 29, 14, 35, 43, 83, 90, 80, 71, 89, 46, 79, 73, 11, 26, 17, 64, 56, 61, 5, 95, 39, 53, 78, 19, 59, 24, 91, 10, 65, 41, 4, 98, 16, 87, 15, 44, 23, 63, 76, 55, 20, 72, 48, 96, 88, 60, 9, 70, 68, 49, 50, 94, 25, 1, 54, 22, 66, 21, 18, 58, 74, 67, 32, 28, 2, 12, 36, 75, 13, 81, 52, 84, 6, 99, 27, 7, 33, 85, 77, 37, 93, 8, 51, 31, 42, 47, 92, 57, 40, 86, 82, 97, 30, 3, 62, 38, 69]","151767.83822586839",170426.42769046364,0.0595206007710658
1,"[0, 92, 27, 80, 60, 50, 24, 84, 67, 72, 49, 43, 1, 39, 53, 68, 63, 81, 94, 75, 32, 12, 38, 29, 95, 77, 51, 47, 13, 28, 45, 2, 40, 70, 99, 33, 54, 82, 56, 6, 8, 86, 11, 26, 85, 61, 59, 76, 97, 90, 31, 10, 14, 16, 58, 20, 73, 71, 9, 83, 78, 37, 23, 17, 35, 98, 62, 5, 89, 74, 18, 87, 15, 21, 93, 52, 69, 25, 64, 3, 65, 96, 55, 79, 30, 88, 41, 7, 91, 48, 46, 57, 66, 22, 44, 34, 19, 42, 36, 4]","30777.580254555232",35174.444420994354,0.7915493708569556
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 89, 5, 62, 48, 9, 83, 71, 20, 73, 10, 14, 16, 58, 35, 98, 37, 23, 17, 87, 15, 21, 93, 69, 65, 3, 64, 25, 66, 57, 60, 50, 24, 86, 8, 6, 56, 11, 19, 85, 26, 34, 61, 59, 76, 22, 97, 90, 31, 44, 46, 92, 27, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 42, 45, 28, 2, 40, 70, 99, 13, 47, 33, 82, 54]","26076.539206761507",29793.52423689317,0.7822437688882928
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 93, 21, 15, 87, 69, 65, 3, 64, 25, 48, 62, 5, 89, 9, 83, 23, 37, 35, 98, 58, 20, 73, 71, 10, 14, 16, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 13, 28, 2, 45, 42, 70, 40, 99, 33, 82, 54, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 60, 24, 86]","25553.2015738215",29174.621669881628,0.7406972273311112
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 23, 37, 35, 98, 17, 93, 21, 15, 87, 69, 65, 3, 64, 25, 48, 62, 5, 89, 9, 83, 71, 73, 20, 58, 16, 14, 10, 31, 90, 97, 22, 44, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 32, 12, 4, 36, 95, 77, 51, 47, 13, 99, 70, 40, 2, 45, 28, 54, 82, 33, 11, 6, 8, 56, 19, 26, 85, 34, 61, 59, 76, 86, 24, 60, 80, 50, 84, 67, 38, 29, 42]","25155.18490372669",28412.690066924384,0.7870350869779941
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 31, 90, 97, 22, 44, 10, 58, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 80, 60, 24, 50, 56, 6, 8, 86, 76, 59, 61, 34, 85, 26, 11, 19, 54, 82, 33, 2, 45, 28, 13, 99, 70, 40, 47, 42]","24669.120252072633",27900.259596988282,0.7598302861733828
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 31, 90, 97, 22, 44, 10, 58, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 80, 60, 24, 50, 56, 6, 8, 86, 76, 59, 61, 34, 85, 26, 11, 19, 54, 82, 33, 2, 45, 28, 13, 99, 70, 40, 47, 42]","24669.120252072633",27939.596890104618,0.8184383190528024
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 31, 90, 97, 22, 44, 10, 58, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 80, 60, 24, 50, 56, 6, 8, 86, 76, 59, 61, 34, 85, 26, 11, 19, 54, 82, 33, 2, 45, 28, 13, 99, 70, 40, 47, 42]","24669.120252072633",27580.391115071303,0.8066607720102184
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 31, 90, 97, 22, 44, 10, 58, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 80, 60, 24, 50, 56, 6, 8, 86, 76, 59, 61, 34, 85, 26, 11, 19, 54, 82, 33, 2, 45, 28, 13, 99, 70, 40, 47, 42]","24669.120252072633",27740.80214553439,0.8348480921122245
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 31, 90, 97, 22, 44, 10, 58, 46, 92, 27, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 81, 94, 75, 12, 32, 36, 4, 51, 77, 95, 29, 38, 84, 67, 80, 60, 24, 50, 56, 6, 8, 86, 76, 59, 61, 34, 85, 26, 11, 19, 54, 82, 33, 2, 45, 28, 13, 99, 70, 40, 47, 42]","24669.120252072633",27332.28318106009,0.7829127479344606
10,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27635.45401577009,0.7430239221430384
11,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27482.78832579903,0.7248161439492833
12,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27161.57491940719,0.7059475719579495
13,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27292.278213810165,0.7543614821624942
14,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",26927.955454461175,0.7589394641399849
15,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27457.90268771525,0.7433007690997329
16,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27172.636598879668,0.8559903260029387
17,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 48, 62, 5, 89, 78, 17, 23, 37, 35, 98, 83, 9, 71, 73, 20, 58, 10, 16, 14, 44, 22, 97, 90, 31, 46, 92, 27, 66, 57, 60, 24, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 50, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 81, 94, 47, 99, 70, 40, 13, 28, 45, 2, 42, 33, 82, 54]","23710.386622876485",27170.958526295657,0.9099754959752318
