Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.049825382156996056,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 90, 74, 56, 51, 26, 20, 31, 27, 30, 68, 93, 64, 4, 77, 44, 39, 34, 7, 33, 71, 81, 50, 13, 98, 47, 59, 84, 95, 12, 8, 67, 60, 76, 42, 96, 52, 18, 3, 41, 2, 45, 58, 83, 5, 85, 32, 70, 14, 24, 99, 75, 57, 40, 66, 54, 10, 6, 19, 28, 49, 25, 46, 73, 79, 92, 80, 88, 94, 36, 61, 37, 86, 11, 43, 38, 91, 17, 97, 23, 1, 9, 69, 55, 15, 72, 22, 48, 35, 89, 63, 78, 87, 21, 65, 16, 29, 53, 82, 62]","149354.86873237768",169995.29662813788,0.06462506315438077
1,"[0, 66, 30, 88, 48, 5, 62, 8, 56, 6, 19, 34, 85, 26, 11, 54, 82, 28, 2, 45, 42, 99, 40, 70, 32, 75, 94, 12, 36, 4, 29, 51, 77, 95, 38, 43, 72, 68, 39, 63, 49, 60, 50, 57, 27, 92, 79, 55, 96, 74, 9, 83, 71, 20, 73, 58, 90, 97, 14, 16, 10, 22, 31, 44, 76, 33, 61, 59, 41, 91, 46, 7, 87, 93, 21, 15, 52, 18, 17, 23, 37, 35, 98, 24, 80, 67, 84, 13, 47, 86, 81, 1, 53, 89, 78, 69, 65, 64, 3, 25]","43126.47589626838",50712.22041246425,0.8189922641613521
2,"[0, 48, 5, 62, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 3, 64, 65, 25, 69, 15, 87, 93, 21, 37, 35, 98, 78, 17, 23, 83, 9, 89, 7, 66, 92, 27, 57, 60, 50, 86, 6, 8, 56, 19, 11, 85, 26, 34, 54, 82, 28, 2, 13, 47, 99, 70, 40, 45, 42, 33, 29, 38, 67, 84, 24, 80, 72, 49, 43, 1, 53, 39, 63, 68, 51, 77, 95, 4, 36, 75, 32, 12, 94, 81, 46, 44, 31, 76, 61, 59, 22, 97, 90, 20, 73, 58, 71, 10, 14, 16]","29405.072949994723",33953.62924022395,0.7889248713036068
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 80, 24, 72, 49, 43, 68, 63, 39, 53, 1, 81, 94, 12, 32, 75, 4, 36, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 45, 42, 82, 54, 33, 28, 76, 61, 46, 27, 92, 57, 66, 7, 88, 41, 79, 30, 55, 96, 74, 18, 52, 15, 87, 69, 93, 21, 17, 78, 23, 37, 98, 35, 25, 65, 64, 3, 91]","26714.925490263948",31780.328894988055,0.8416110412217677
4,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 25, 65, 64, 3, 96, 55, 41, 88, 30, 79, 7, 91, 74, 18, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 11, 26, 85, 34, 33, 54, 82, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 80, 24, 50, 86, 60, 57, 92, 27, 66, 46, 81, 94, 12, 75, 32, 4, 36, 95, 77, 51]","25467.561882773043",31170.74248274649,0.8242742818256374
5,"[0, 62, 5, 48, 89, 9, 83, 98, 35, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 25, 65, 64, 3, 96, 55, 41, 88, 30, 79, 7, 91, 74, 18, 71, 20, 73, 58, 10, 14, 16, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 11, 26, 85, 34, 33, 54, 82, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 38, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 80, 24, 50, 86, 60, 57, 92, 27, 66, 46, 81, 94, 12, 75, 32, 4, 36, 95, 77, 51]","25467.561882773043",30156.951623741144,1.3544470241467934
6,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 93, 21, 15, 87, 52, 18, 74, 96, 91, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 78, 83, 46, 31, 16, 14, 10, 44, 90, 97, 22, 59, 76, 61, 19, 6, 8, 56, 86, 50, 60, 57, 92, 27, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 67, 84, 75, 32, 12, 94, 81, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 85, 26, 34, 11]","24476.954781422228",29651.997060654154,1.6648508896469139
7,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 93, 21, 15, 87, 52, 18, 74, 96, 91, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 78, 83, 46, 31, 16, 14, 10, 44, 90, 97, 22, 59, 76, 61, 19, 6, 8, 56, 86, 50, 60, 57, 92, 27, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 67, 84, 75, 32, 12, 94, 81, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 85, 26, 34, 11]","24476.954781422228",29662.386788583826,1.3078486090234946
8,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 93, 21, 15, 87, 52, 18, 74, 96, 91, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 78, 83, 46, 31, 16, 14, 10, 44, 90, 97, 22, 59, 76, 61, 19, 6, 8, 56, 86, 50, 60, 57, 92, 27, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 67, 84, 75, 32, 12, 94, 81, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 85, 26, 34, 11]","24476.954781422228",29637.465933289142,0.8740873690112494
9,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 93, 21, 15, 87, 52, 18, 74, 96, 91, 7, 79, 30, 88, 41, 55, 3, 64, 65, 25, 69, 78, 83, 46, 31, 16, 14, 10, 44, 90, 97, 22, 59, 76, 61, 19, 6, 8, 56, 86, 50, 60, 57, 92, 27, 66, 63, 39, 53, 1, 43, 49, 72, 68, 80, 24, 67, 84, 75, 32, 12, 94, 81, 36, 4, 77, 51, 95, 38, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 85, 26, 34, 11]","24476.954781422228",29536.779726417153,0.8308587731444277
