Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04564606893109158,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 86, 1, 29, 4, 93, 46, 87, 96, 55, 15, 75, 33, 89, 50, 25, 58, 80, 36, 66, 56, 45, 2, 27, 18, 3, 83, 10, 35, 76, 63, 48, 62, 26, 40, 99, 84, 11, 82, 79, 65, 17, 88, 7, 38, 16, 37, 21, 98, 5, 44, 22, 14, 12, 53, 94, 34, 60, 54, 67, 92, 95, 28, 69, 30, 71, 6, 31, 77, 32, 49, 68, 90, 64, 43, 42, 9, 91, 74, 85, 97, 20, 81, 78, 47, 8, 39, 19, 23, 52, 41, 70, 61, 57, 73, 72, 13, 59, 51]","142819.52440014778",168682.19376956104,0.054160743893589824
1,"[0, 92, 27, 84, 67, 1, 63, 53, 39, 36, 4, 77, 95, 51, 70, 99, 47, 13, 2, 42, 33, 86, 80, 60, 24, 68, 43, 81, 75, 32, 12, 94, 28, 45, 34, 26, 85, 61, 59, 76, 19, 11, 6, 56, 50, 8, 82, 54, 73, 71, 16, 14, 31, 22, 44, 78, 21, 93, 87, 15, 18, 74, 89, 90, 10, 58, 9, 5, 48, 83, 98, 35, 57, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 17, 23, 37, 52, 91, 7, 46, 62, 97, 20, 49, 29, 38, 72, 66, 40]","45790.02416952645",53696.27234984605,0.8091880901192781
2,"[0, 62, 9, 71, 20, 58, 31, 10, 16, 14, 46, 97, 44, 90, 22, 76, 59, 61, 19, 85, 26, 11, 56, 86, 50, 24, 8, 6, 82, 54, 45, 42, 2, 28, 33, 70, 99, 40, 13, 47, 38, 95, 77, 51, 29, 36, 4, 75, 32, 12, 94, 81, 1, 43, 49, 67, 84, 72, 68, 63, 53, 39, 80, 60, 66, 57, 92, 27, 34, 65, 3, 64, 25, 69, 21, 15, 87, 93, 17, 83, 73, 23, 37, 98, 35, 78, 52, 18, 74, 96, 55, 79, 30, 41, 88, 7, 91, 48, 5, 89]","30655.482831534857",36180.16581855909,0.7628000500553753
3,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 15, 87, 52, 78, 98, 37, 23, 17, 93, 46, 31, 14, 16, 10, 58, 20, 71, 73, 35, 9, 89, 83, 90, 22, 97, 44, 59, 76, 61, 8, 6, 56, 86, 50, 24, 60, 80, 84, 67, 72, 68, 63, 53, 39, 1, 43, 49, 81, 94, 12, 32, 75, 4, 36, 77, 51, 95, 38, 29, 13, 2, 45, 28, 33, 42, 70, 99, 40, 47, 54, 82, 11, 19, 85, 26, 34, 57, 92, 27, 66]","27608.68653291771",32845.07070429085,0.7784399810188916
4,"[0, 62, 5, 48, 9, 89, 78, 52, 93, 21, 15, 87, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 17, 23, 37, 98, 35, 83, 73, 71, 20, 58, 10, 16, 14, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 56, 86, 50, 60, 80, 68, 72, 84, 67, 24, 57, 92, 27, 66, 63, 53, 39, 1, 43, 49, 81, 94, 12, 32, 75, 4, 95, 77, 51, 36, 38, 29, 2, 45, 28, 13, 47, 99, 70, 40, 42, 33, 8, 6, 54, 82]","25377.878839439818",31472.475761226662,1.100841451989254
5,"[0, 62, 5, 48, 9, 89, 78, 52, 93, 21, 15, 87, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 17, 23, 37, 98, 35, 83, 73, 71, 20, 58, 10, 16, 14, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 56, 86, 50, 60, 80, 68, 72, 84, 67, 24, 57, 92, 27, 66, 63, 53, 39, 1, 43, 49, 81, 94, 12, 32, 75, 4, 95, 77, 51, 36, 38, 29, 2, 45, 28, 13, 47, 99, 70, 40, 42, 33, 8, 6, 54, 82]","25377.878839439818",30705.117390217558,1.095804005075479
6,"[0, 62, 5, 48, 9, 89, 78, 52, 93, 21, 15, 87, 69, 25, 65, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 17, 23, 37, 98, 35, 83, 73, 71, 20, 58, 10, 16, 14, 31, 44, 90, 46, 97, 22, 76, 59, 61, 19, 11, 26, 85, 34, 56, 86, 50, 60, 80, 68, 72, 84, 67, 24, 57, 92, 27, 66, 63, 53, 39, 1, 43, 49, 81, 94, 12, 32, 75, 4, 95, 77, 51, 36, 38, 29, 2, 45, 28, 13, 47, 99, 70, 40, 42, 33, 8, 6, 54, 82]","25377.878839439818",29905.01255503259,0.983947845059447
7,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 83, 35, 98, 37, 23, 17, 93, 21, 15, 87, 69, 25, 65, 64, 3, 89, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 90, 46, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 86, 50, 60, 24, 80, 67, 84, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 72, 68, 63, 53, 39, 1, 43, 49, 42, 2, 45, 28, 13, 70, 99, 40, 47, 33, 54, 82, 8, 6, 57, 66, 27, 92]","24897.680368427966",29642.24237981688,0.7857455109187867
8,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 83, 35, 98, 37, 23, 17, 93, 21, 15, 87, 69, 25, 65, 64, 3, 89, 9, 71, 20, 58, 73, 10, 16, 14, 31, 44, 97, 22, 90, 46, 57, 92, 27, 66, 60, 24, 80, 67, 84, 72, 68, 63, 53, 39, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 54, 82, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 29, 38]","24270.049637434033",29126.77557676057,0.8527556390617974
9,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 83, 35, 98, 37, 23, 17, 93, 21, 15, 87, 69, 25, 65, 64, 3, 89, 9, 71, 20, 58, 73, 10, 16, 14, 31, 44, 97, 22, 90, 46, 57, 92, 27, 66, 60, 24, 80, 67, 84, 72, 68, 63, 53, 39, 1, 43, 49, 81, 94, 75, 32, 12, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 28, 45, 42, 33, 54, 82, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 29, 38]","24270.049637434033",29121.61145977865,1.2203469559899531
