Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07948960704379715,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 51, 46, 3, 45, 27, 12, 50, 10, 18, 15, 16, 2, 33, 13, 23, 19, 9, 48, 11, 14, 24, 5, 39, 28, 29, 43, 17, 22, 31, 34, 8, 37, 20, 1, 44, 36, 38, 47, 6, 30, 26, 4, 35, 40, 41, 49, 25, 21, 32, 42]","25692.71771638863",29292.071490870105,0.05091380892554298
1,"[0, 30, 21, 14, 47, 36, 23, 45, 5, 4, 37, 39, 41, 1, 6, 22, 15, 19, 49, 38, 31, 34, 35, 33, 3, 24, 32, 42, 50, 11, 27, 26, 10, 51, 46, 12, 13, 25, 18, 44, 48, 43, 17, 2, 7, 40, 8, 9, 28, 16, 20, 29]","13061.624789384901",16475.33683377407,0.40839079677243717
2,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 43, 4, 5, 3, 24, 32, 42, 8, 9, 7, 40, 44, 18, 31, 48, 34, 35, 33, 36, 37, 23, 47, 39, 38, 45, 15, 25, 50, 11, 10, 51, 46, 13, 12, 27, 26, 28, 14]","10873.92054627609",12260.27198608755,0.3853254740824923
3,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",11865.680144591484,0.3862982601567637
4,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12068.775134163787,0.2966138689953368
5,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",11894.632767259274,0.4075928392994683
6,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",11903.417115216858,0.3986371041100938
7,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12192.190089890133,0.39702001394471154
8,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.40256891201715916
9,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.3905450701713562
10,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.2576576771098189
11,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.2718269329634495
12,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.2995587599289138
13,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.23946651600999758
14,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.22807991396985017
15,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.22683984402101487
16,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.23336650905548595
17,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.3274997810367495
18,"[0, 21, 30, 17, 2, 29, 20, 16, 41, 1, 6, 22, 19, 49, 28, 26, 27, 12, 13, 46, 51, 10, 11, 50, 25, 15, 45, 5, 4, 37, 36, 33, 35, 34, 48, 31, 18, 44, 40, 7, 9, 8, 42, 32, 24, 3, 14, 23, 47, 39, 38, 43]","10370.03867223028",12203.910512212995,0.26294377018348314
