Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04263479096698575,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 69, 19, 65, 93, 37, 53, 86, 73, 88, 41, 27, 68, 76, 56, 97, 10, 87, 8, 49, 79, 7, 43, 92, 1, 50, 84, 17, 15, 35, 90, 83, 82, 38, 60, 51, 11, 22, 32, 3, 78, 71, 31, 58, 62, 47, 80, 9, 34, 46, 85, 96, 20, 89, 55, 77, 94, 59, 2, 42, 61, 18, 29, 63, 12, 30, 99, 21, 52, 54, 95, 44, 6, 70, 40, 45, 25, 14, 16, 36, 66, 28, 33, 75, 24, 4, 5, 57, 98, 23, 26, 72, 91, 48, 67, 13, 81, 39, 64, 74]","146400.06283290117",169920.11419330887,0.08999091509031132
1,"[0, 62, 5, 48, 89, 9, 83, 17, 23, 37, 98, 35, 78, 93, 21, 15, 87, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 41, 88, 30, 92, 27, 57, 60, 24, 50, 86, 8, 6, 56, 19, 26, 85, 11, 54, 82, 33, 28, 2, 42, 13, 99, 40, 70, 47, 77, 51, 32, 75, 12, 94, 81, 1, 72, 49, 43, 53, 63, 39, 68, 80, 67, 84, 29, 38, 36, 4, 95, 45, 34, 61, 59, 76, 90, 97, 22, 44, 14, 16, 10, 31, 46, 73, 20, 71, 58, 91, 7, 66]","27939.468474220674",34547.76296781979,0.990306259074714
2,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 53, 63, 39, 68, 80, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 28, 45, 13, 70, 40, 99, 47, 2, 42, 34, 61, 59, 76, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46, 92, 27, 57, 24, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 72, 49, 43, 66]","25363.61216839341",29522.931792888874,0.8190662352135405
3,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 53, 63, 39, 68, 80, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 28, 45, 13, 70, 40, 99, 47, 2, 42, 34, 61, 59, 76, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46, 92, 27, 57, 24, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 72, 49, 43, 66]","25363.61216839341",28621.969044879774,1.101769926783163
4,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 53, 63, 39, 68, 80, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 28, 45, 13, 70, 40, 99, 47, 2, 42, 34, 61, 59, 76, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 89, 48, 5, 62, 46, 92, 27, 57, 24, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 72, 49, 43, 66]","25363.61216839341",28589.10973038345,1.2806827079621144
5,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 19, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 68, 39, 63, 53, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 29, 38, 84, 67, 72, 49, 43, 80, 57, 92, 27, 66, 7, 91, 74, 96, 55, 79, 41, 88, 30, 25, 3, 64, 65, 69, 93, 21, 15, 87, 52, 18, 78, 17, 23, 37, 35, 98, 46, 34, 54, 82, 33, 28, 45, 13, 47, 99, 70, 40, 42, 2]","25350.03091039453",28207.82044865405,0.8624997338920366
6,"[0, 91, 7, 41, 88, 30, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 79, 66, 27, 92, 57, 60, 24, 80, 68, 39, 63, 53, 1, 49, 43, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 11, 26, 85, 19, 8, 6, 56, 86, 50, 76, 59, 61, 34, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 89, 48, 5, 62, 46, 98]","24811.461430377098",27653.120605068703,0.7777176231320482
7,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 41, 7, 91, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 78, 17, 23, 37, 35, 98, 69, 93, 21, 15, 87, 52, 65, 64, 3, 25, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","24411.272370461593",27512.87312056994,0.9486382670293096
8,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 41, 7, 91, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 78, 17, 23, 37, 35, 98, 69, 93, 21, 15, 87, 52, 65, 64, 3, 25, 30, 88, 66, 27, 92, 57, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 28, 45, 33, 82, 54, 11, 26, 85, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34]","24411.272370461593",27311.798855652687,0.8858082679507788
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",27174.966113466555,0.8658071572135668
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 76, 59, 61, 85, 26, 34, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 47, 99, 70, 40, 42, 2, 13, 45, 28, 33, 82, 54, 11, 57, 66, 27, 92, 46, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","23513.92792051167",27142.92921916603,0.8938389289542101
