Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04679899802431464,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 65, 23, 5, 7, 57, 33, 4, 26, 76, 88, 20, 44, 42, 53, 35, 16, 73, 48, 25, 74, 21, 31, 66, 97, 9, 24, 43, 32, 82, 6, 99, 15, 40, 36, 62, 98, 1, 94, 89, 10, 85, 92, 8, 61, 34, 19, 91, 71, 64, 22, 75, 11, 46, 93, 55, 27, 90, 58, 50, 41, 17, 14, 95, 80, 37, 3, 60, 13, 52, 30, 72, 81, 86, 28, 56, 78, 79, 69, 18, 39, 47, 87, 83, 84, 63, 59, 96, 2, 54, 70, 29, 38, 77, 45, 49, 67, 68, 12]","140793.07079603145",169617.53973292653,0.08770900315721519
1,"[0, 88, 24, 80, 36, 4, 29, 38, 95, 8, 6, 76, 61, 59, 10, 16, 14, 9, 35, 37, 17, 23, 78, 62, 48, 91, 18, 79, 65, 69, 15, 27, 92, 39, 63, 68, 53, 46, 52, 21, 93, 87, 89, 74, 31, 57, 66, 41, 55, 3, 64, 25, 90, 97, 44, 20, 73, 83, 71, 85, 19, 26, 11, 54, 33, 45, 2, 28, 13, 40, 99, 50, 84, 67, 72, 1, 43, 49, 86, 56, 22, 42, 47, 81, 75, 32, 12, 94, 70, 82, 34, 77, 51, 60, 7, 5, 96, 30, 98, 58]","57295.92124501901",72524.54300724587,0.8278403799922671
2,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 6, 8, 57, 66, 7, 46, 44, 90, 97, 31, 16, 14, 9, 83, 17, 37, 35, 58, 98, 23, 78, 62, 48, 5, 96, 79, 30, 88, 41, 27, 92, 22, 10, 59, 61, 76, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 55, 21, 93, 87, 15, 69, 65, 64, 3, 25, 91, 18, 74, 89, 71, 73, 20, 52]","42045.63501649449",47141.16836549351,0.8136260179162491
3,"[0, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 59, 61, 76, 56, 86, 60, 24, 80, 85, 19, 26, 11, 54, 82, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20, 31, 22, 92, 27, 53, 39, 63, 68, 43, 49, 67, 72, 84, 29, 38, 95, 12, 32, 75, 81, 94, 70, 13, 28, 2, 45, 33, 51, 77, 4, 36, 40, 99, 47, 42, 1, 8, 6, 34]","40831.476987443246",45029.16963706945,0.8587354752817191
4,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 90, 97, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 31, 16, 14, 9, 83, 17, 23, 78, 74, 48, 5, 62, 52, 21, 55, 66, 57, 50, 84, 67, 72, 4, 36, 40, 99, 47, 42, 59, 61, 76, 10, 20, 73, 98, 58, 35, 37]","40778.4621295983",43041.479830793614,0.8227678791154176
5,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 71, 89, 96, 79, 30, 41, 88, 25, 3, 64, 65, 69, 15, 87, 93, 21, 55, 66, 57, 50, 84, 67, 72, 4, 36, 40, 99, 47, 42, 59, 61, 76, 10, 16, 14, 9, 83, 17, 23, 78, 62, 5, 48, 74, 18, 91, 7, 46, 44, 90, 97, 20, 73, 98, 58, 35, 37, 52]","40613.105154425735",42188.798779424804,0.942492639151169
6,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 76, 61, 59, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20]","40351.109303914134",41678.661042506945,0.9204427291406319
7,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 76, 61, 59, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20]","40351.109303914134",41580.02928223705,0.9810650398721918
8,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 76, 61, 59, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20]","40351.109303914134",41106.7159067302,0.8616298660635948
9,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 76, 61, 59, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20]","40351.109303914134",41007.50276012987,0.9878166620328557
10,"[0, 11, 26, 19, 85, 80, 24, 60, 86, 56, 8, 6, 34, 82, 54, 33, 45, 2, 28, 13, 70, 94, 81, 75, 32, 12, 95, 38, 29, 77, 51, 49, 43, 1, 39, 63, 68, 53, 27, 92, 22, 31, 97, 90, 44, 46, 7, 91, 18, 93, 87, 15, 69, 65, 64, 3, 25, 88, 41, 30, 79, 96, 89, 71, 83, 9, 14, 16, 10, 76, 61, 59, 42, 47, 99, 40, 36, 4, 72, 67, 84, 50, 57, 66, 55, 21, 52, 62, 5, 48, 74, 78, 23, 17, 37, 35, 58, 98, 73, 20]","40351.109303914134",41007.50276012987,0.8129797999863513
