Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07441703087533824,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 36, 15, 45, 32, 2, 27, 7, 10, 23, 34, 31, 12, 51, 37, 3, 22, 43, 49, 47, 5, 42, 11, 25, 9, 21, 33, 35, 39, 38, 13, 24, 26, 46, 48, 41, 44, 1, 29, 30, 18, 8, 6, 17, 16, 20, 50, 19, 14, 4, 40, 28]","25925.2657194146",29562.27130543199,0.027109332964755595
1,"[0, 21, 31, 30, 33, 34, 35, 39, 38, 36, 37, 23, 4, 14, 5, 47, 3, 45, 24, 43, 15, 49, 19, 29, 20, 16, 2, 17, 44, 18, 8, 9, 40, 7, 48, 22, 1, 6, 41, 28, 46, 25, 12, 26, 27, 10, 13, 51, 11, 50, 32, 42]","10342.812804154635",12209.211325306922,0.2276945909834467
2,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 42, 24, 45, 43, 15, 10, 51, 13, 25, 46, 28, 41, 1, 6, 16, 2, 17, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 12]","9621.962990893422",10911.338983751959,0.22423558015725575
3,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 36, 37, 39, 47, 23, 4, 14, 5, 3, 42, 24, 45, 43, 15, 10, 51, 13, 25, 46, 28, 41, 1, 6, 16, 2, 17, 44, 18, 40, 7, 9, 8, 32, 50, 11, 27, 26, 12]","9621.962990893422",10570.846248811584,0.2385273149702698
4,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10440.724700452924,0.22743095792247914
5,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10218.9479675216,0.2493891098711174
6,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.08541471716,0.23566182109061629
7,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.487883502361,0.22809435793897137
8,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.487883502361,0.25849100801860914
9,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.487883502361,0.2259637540555559
10,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.487883502361,0.2448816850373987
11,"[0, 21, 31, 30, 20, 29, 19, 49, 22, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 28, 41, 1, 6, 16, 7, 40, 18, 44, 17, 2, 9, 8, 32, 42, 50, 11, 27, 26, 12, 51, 13, 25, 46, 10]","9436.928562313995",10088.487883502361,0.23203557805391029
