Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07663846196373925,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 2, 35, 7, 42, 32, 47, 25, 41, 16, 8, 1, 33, 34, 14, 21, 28, 51, 3, 19, 13, 11, 10, 50, 39, 48, 30, 23, 5, 4, 12, 36, 24, 18, 26, 27, 46, 6, 31, 45, 15, 22, 37, 20, 43, 38, 40, 49, 17, 9, 29]","25139.757906466064",29804.289594810187,0.03330534679116681
1,"[0, 48, 21, 31, 36, 37, 34, 33, 39, 47, 24, 3, 5, 23, 14, 4, 38, 15, 35, 17, 30, 16, 7, 45, 25, 27, 11, 50, 10, 32, 44, 43, 22, 19, 49, 28, 29, 1, 6, 41, 20, 13, 12, 46, 18, 40, 2, 42, 9, 8, 26, 51]","14029.849255896886",17621.26015211955,0.2333769888500683
2,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 33, 35, 43, 36, 37, 39, 34, 4, 14, 23, 5, 3, 24, 47, 42, 7, 40, 18, 9, 8, 16, 2, 44, 38, 32]","11180.399223834804",12642.423199691895,0.25718219418195076
3,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12356.499354786374,0.29393425994203426
4,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12476.142592020484,0.30146799303474836
5,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12433.277313999224,0.21625615921220742
6,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.24550075505976565
7,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.25703050690935925
8,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.23530972280423157
9,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.2293617627583444
10,"[0, 48, 31, 21, 17, 30, 11, 50, 10, 13, 12, 51, 26, 25, 27, 46, 20, 41, 6, 1, 29, 28, 15, 22, 19, 49, 45, 35, 33, 34, 39, 37, 36, 43, 47, 24, 3, 5, 23, 4, 14, 38, 44, 2, 16, 7, 40, 18, 9, 8, 32, 42]","10649.578494430518",12380.652675293311,0.229182630951982
