Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046916999970562756,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 65, 69, 55, 94, 82, 84, 45, 67, 47, 36, 6, 4, 33, 68, 8, 44, 50, 39, 46, 48, 15, 98, 27, 62, 83, 99, 28, 76, 58, 22, 54, 73, 42, 2, 37, 77, 51, 26, 10, 81, 89, 96, 35, 53, 16, 1, 78, 74, 91, 11, 38, 90, 86, 18, 61, 12, 32, 24, 31, 3, 85, 93, 43, 87, 30, 80, 40, 13, 72, 66, 5, 95, 19, 75, 70, 29, 21, 60, 7, 25, 56, 17, 97, 20, 14, 9, 92, 23, 41, 88, 71, 63, 79, 49, 52, 34, 59, 57, 64]","150566.87375173575",168619.87773368135,0.06894218406523578
1,"[0, 74, 88, 79, 30, 41, 62, 5, 48, 89, 83, 9, 87, 15, 17, 37, 23, 78, 21, 93, 52, 18, 96, 91, 7, 92, 27, 57, 60, 80, 24, 68, 72, 33, 82, 54, 86, 56, 8, 6, 11, 26, 85, 34, 59, 19, 61, 22, 90, 44, 31, 71, 20, 73, 10, 14, 16, 39, 53, 13, 28, 45, 99, 70, 29, 95, 77, 51, 4, 36, 38, 84, 67, 49, 43, 1, 81, 32, 75, 12, 94, 47, 40, 2, 42, 76, 97, 46, 35, 98, 66, 65, 64, 25, 3, 55, 69, 58, 50, 63]","42127.07375553957",51164.0404369434,0.9192864870419726
2,"[0, 62, 48, 5, 89, 52, 18, 74, 96, 55, 79, 30, 41, 88, 25, 64, 3, 65, 69, 15, 87, 93, 21, 78, 83, 9, 17, 23, 37, 98, 35, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 59, 61, 26, 85, 19, 56, 8, 6, 11, 54, 82, 33, 45, 28, 13, 42, 2, 40, 47, 99, 70, 29, 38, 84, 67, 72, 49, 43, 1, 63, 39, 53, 57, 50, 86, 80, 24, 68, 66, 7, 91, 92, 27, 46, 76, 22, 34, 60, 51, 77, 95, 36, 4, 75, 32, 12, 94, 81]","28929.5855692896",34755.44793417593,0.8149678960326128
3,"[0, 62, 5, 48, 89, 83, 9, 71, 20, 73, 58, 35, 98, 23, 37, 78, 87, 15, 21, 93, 17, 52, 18, 74, 96, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 66, 90, 97, 44, 22, 59, 61, 76, 19, 26, 85, 34, 42, 2, 45, 28, 33, 82, 54, 11, 6, 8, 56, 86, 50, 24, 80, 60, 57, 92, 27, 46, 31, 10, 16, 14, 91, 7, 39, 53, 63, 68, 72, 67, 84, 49, 43, 1, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 38, 29, 47, 40, 99, 70, 13]","26760.550260856173",32110.563070192515,0.8021591072320007
4,"[0, 62, 48, 5, 74, 18, 52, 87, 15, 21, 93, 17, 37, 23, 35, 71, 20, 73, 58, 14, 16, 10, 31, 97, 90, 44, 22, 76, 61, 59, 19, 56, 8, 6, 11, 26, 85, 34, 86, 50, 60, 57, 92, 27, 7, 91, 41, 88, 30, 79, 55, 96, 3, 65, 64, 25, 69, 78, 89, 9, 83, 98, 46, 66, 53, 39, 63, 68, 80, 24, 84, 67, 72, 49, 43, 1, 81, 94, 75, 32, 12, 36, 4, 38, 29, 47, 70, 99, 40, 13, 28, 45, 2, 42, 82, 54, 33, 51, 77, 95]","26651.239580947546",30187.58642930968,0.9676881011982914
5,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 76, 67, 84, 38, 29, 47, 40, 70, 99, 13, 42, 45, 2, 28, 33, 54, 82, 11, 26, 85, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 95, 77, 34, 61, 59, 46, 27, 92, 57, 66, 91, 7, 79, 30, 88, 41, 55, 96, 74, 18, 52, 87, 15, 21, 93, 78, 17, 23, 37, 35, 83, 98, 69, 65, 64, 3, 25]","26146.978375088343",30194.20629160589,0.7924989659513813
6,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 93, 21, 15, 87, 52, 18, 96, 55, 79, 30, 41, 88, 7, 91, 74, 3, 64, 65, 25, 69, 78, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 22, 59, 61, 76, 19, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 34, 85, 26, 11, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 51, 77, 95, 38, 84, 67, 81, 94, 75, 32, 12, 36, 4]","24695.166848858054",30092.662046505,0.8664027808990795
7,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 93, 21, 15, 87, 52, 18, 96, 55, 79, 30, 41, 88, 7, 91, 74, 3, 64, 65, 25, 69, 78, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 22, 59, 61, 76, 19, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 34, 85, 26, 11, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 51, 77, 95, 38, 84, 67, 81, 94, 75, 32, 12, 36, 4]","24695.166848858054",29511.164363470234,0.786869081115583
8,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 93, 21, 15, 87, 52, 18, 96, 55, 79, 30, 41, 88, 7, 91, 74, 3, 64, 65, 25, 69, 78, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 22, 59, 61, 76, 19, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 34, 85, 26, 11, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 51, 77, 95, 38, 84, 67, 81, 94, 75, 32, 12, 36, 4]","24695.166848858054",29093.813727009165,0.8524071870488115
9,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 93, 21, 15, 87, 52, 18, 96, 55, 79, 30, 41, 88, 7, 91, 74, 3, 64, 65, 25, 69, 78, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 22, 59, 61, 76, 19, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 34, 85, 26, 11, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 51, 77, 95, 38, 84, 67, 81, 94, 75, 32, 12, 36, 4]","24695.166848858054",29263.246376809235,0.9076143211277667
10,"[0, 62, 5, 48, 89, 9, 83, 23, 17, 93, 21, 15, 87, 52, 18, 96, 55, 79, 30, 41, 88, 7, 91, 74, 3, 64, 65, 25, 69, 78, 37, 98, 35, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 90, 22, 59, 61, 76, 19, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 66, 57, 92, 27, 46, 34, 85, 26, 11, 6, 8, 56, 82, 54, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 29, 51, 77, 95, 38, 84, 67, 81, 94, 75, 32, 12, 36, 4]","24695.166848858054",29252.962039287682,0.9693350240704603
11,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28956.78786825778,0.8408000101335347
12,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28999.794306915166,0.8791774408891797
13,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28811.633085159723,0.7842536068346817
14,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",29339.863967162306,0.7674526950286236
15,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",29222.457313485414,0.871862279047491
16,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28862.287423974532,0.7717998331063427
17,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",29281.056182555003,0.7729226409574039
18,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28890.868633439768,0.7504268899501767
19,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 60, 80, 24, 50, 86, 56, 8, 6, 11, 85, 26, 19, 34, 61, 76, 59, 54, 82, 33, 28, 45, 42, 2, 13, 47, 99, 70, 40, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 43, 49, 72, 67, 84, 68, 63, 39, 53, 66, 7, 91, 41, 88, 30, 79, 55, 96, 74, 18, 52, 69, 21, 15, 87, 93, 25, 3, 64, 65]","23690.26866431429",28450.314678667943,0.9048263749864418
20,"[0, 62, 5, 48, 89, 78, 52, 18, 74, 96, 55, 79, 30, 88, 41, 91, 7, 25, 3, 64, 65, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 90, 97, 46, 92, 27, 57, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 59, 61, 76]","23666.48821121833",28550.60609359724,0.7801826899521984
