Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04104379896307364,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 52, 74, 41, 65, 27, 3, 21, 10, 93, 86, 82, 28, 69, 57, 17, 48, 38, 19, 66, 8, 32, 99, 54, 61, 81, 12, 97, 30, 63, 94, 5, 79, 77, 96, 80, 1, 20, 14, 59, 64, 76, 35, 45, 83, 7, 87, 15, 47, 39, 53, 24, 22, 89, 50, 88, 6, 56, 49, 67, 62, 46, 31, 23, 78, 4, 92, 55, 43, 37, 58, 2, 85, 29, 72, 91, 34, 18, 84, 40, 51, 36, 26, 70, 90, 71, 60, 98, 9, 11, 95, 13, 44, 33, 68, 16, 42, 75, 25, 73]","151292.4623797571",168822.8888608393,0.06242879314231686
1,"[0, 55, 7, 89, 5, 48, 52, 93, 15, 87, 21, 17, 78, 71, 73, 20, 14, 31, 97, 56, 6, 11, 61, 85, 34, 54, 82, 33, 70, 26, 19, 50, 60, 68, 63, 84, 72, 43, 1, 12, 81, 49, 94, 75, 32, 88, 3, 96, 18, 44, 76, 59, 40, 2, 45, 28, 29, 77, 95, 51, 99, 47, 36, 4, 66, 41, 30, 79, 25, 65, 69, 91, 62, 53, 24, 80, 67, 27, 37, 83, 9, 35, 23, 16, 10, 22, 57, 92, 39, 38, 86, 8, 90, 42, 13, 46, 98, 64, 74, 58]","58817.47050644003",72295.77510881225,0.8790497487643734
2,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 91, 62, 46, 14, 31, 10, 16, 58, 73, 20, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 66, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 70, 47, 36, 4, 99, 51, 95, 77, 29, 2, 40, 13, 42, 33, 11, 6, 8, 56, 86, 3, 88, 55, 74, 96, 18, 78, 17, 37, 64, 35, 23, 71, 98, 89, 41, 30, 7, 79, 83, 9, 22, 90, 76, 59, 57, 27, 92]","45905.46455864697",50773.603144868706,0.9638552771357354
3,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 18, 96, 74, 55, 88, 3, 64, 37, 17, 78, 9, 83, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 36, 4, 99, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 79, 7, 30, 41, 92, 27, 91, 62, 46, 98, 23, 35]","40720.29374363575",46100.20792110102,0.899065870209597
4,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",43672.140782397415,0.8442453570605721
5,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",42009.23451556117,0.9046827448764816
6,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",40876.70945584503,0.834732390998397
7,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",40369.04111646018,0.8663565789465792
8,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",40339.672726482626,1.0464948019071016
9,"[0, 5, 48, 21, 87, 15, 93, 52, 25, 65, 69, 89, 98, 71, 73, 20, 14, 31, 10, 16, 58, 44, 97, 61, 85, 34, 82, 54, 45, 28, 38, 39, 53, 24, 80, 72, 43, 1, 49, 81, 12, 32, 75, 94, 84, 67, 63, 68, 60, 50, 19, 26, 56, 8, 6, 11, 33, 70, 47, 99, 4, 36, 51, 95, 77, 29, 2, 40, 13, 42, 86, 59, 76, 90, 22, 57, 66, 27, 92, 91, 62, 46, 35, 23, 83, 9, 78, 17, 37, 64, 3, 88, 55, 74, 96, 18, 79, 30, 41, 7]","39308.26668298923",40339.672726482626,0.9947376211057417
