Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07054837889154442,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 9, 38, 50, 10, 3, 29, 46, 28, 1, 41, 30, 22, 19, 11, 45, 21, 20, 43, 51, 32, 18, 49, 48, 36, 26, 2, 47, 37, 5, 14, 33, 39, 34, 7, 4, 42, 40, 15, 16, 17, 8, 6, 44, 31, 35, 13, 12, 23, 25, 27]","23724.8048407362",29430.891121453922,0.04377792606828734
1,"[0, 48, 31, 35, 34, 39, 37, 47, 23, 4, 5, 3, 24, 14, 38, 36, 33, 45, 19, 49, 15, 43, 22, 30, 17, 21, 44, 18, 7, 9, 8, 42, 11, 51, 12, 13, 26, 46, 25, 27, 10, 50, 32, 40, 2, 16, 1, 6, 41, 29, 20, 28]","10121.692142984804",12506.884843083166,0.35237127204891294
2,"[0, 21, 30, 17, 31, 48, 34, 35, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42, 8]","9107.071862026574",10189.053580625101,0.28943591003189795
3,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9519.666702711516,0.258007771888515
4,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9659.79716195748,0.2434339059109334
5,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9653.149280151636,0.22360093300812878
6,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9652.95797039775,0.24033441793289967
7,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9652.95797039775,0.2351519390649628
8,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9652.95797039775,0.27227603807114065
9,"[0, 48, 31, 17, 30, 21, 35, 34, 33, 36, 38, 39, 37, 47, 23, 4, 5, 14, 24, 3, 11, 27, 25, 26, 12, 13, 46, 51, 10, 50, 32, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 22, 19, 49, 15, 43, 28, 45, 42]","8890.493889145437",9652.95797039775,0.32029676204547286
