Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04819029080681503,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 17, 85, 3, 62, 29, 35, 69, 96, 31, 47, 83, 41, 55, 37, 15, 10, 68, 87, 54, 30, 48, 4, 64, 95, 77, 27, 75, 50, 11, 84, 12, 56, 40, 16, 36, 26, 46, 44, 21, 51, 45, 1, 59, 49, 76, 33, 2, 32, 72, 14, 34, 9, 52, 73, 99, 13, 70, 79, 53, 71, 20, 98, 78, 74, 25, 61, 80, 24, 66, 88, 86, 38, 63, 22, 81, 94, 5, 90, 67, 7, 92, 19, 58, 65, 42, 60, 43, 91, 6, 23, 93, 18, 89, 97, 39, 8, 82, 28, 57]","150514.01944803365",169712.7784526365,0.0766365512390621
1,"[0, 91, 7, 79, 55, 96, 3, 64, 65, 25, 69, 15, 21, 87, 93, 23, 37, 17, 52, 89, 48, 62, 5, 74, 18, 78, 9, 83, 71, 20, 73, 58, 10, 14, 16, 90, 97, 22, 44, 31, 46, 27, 92, 66, 41, 30, 88, 63, 39, 53, 1, 43, 49, 72, 68, 82, 33, 54, 6, 8, 56, 19, 85, 26, 11, 34, 61, 76, 59, 86, 50, 60, 24, 80, 84, 67, 38, 95, 77, 51, 47, 70, 40, 99, 13, 2, 45, 28, 42, 29, 4, 36, 32, 75, 12, 81, 94, 57, 35, 98]","29667.583147570953",34521.271214674845,0.840219833975425
2,"[0, 62, 48, 89, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 11, 54, 33, 82, 45, 28, 2, 42, 29, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 84, 67, 38, 47, 99, 40, 70, 13, 56, 8, 6, 86, 50, 60, 80, 24, 66, 57, 27, 92, 46, 5, 91, 7, 41, 88, 30, 55, 96, 18, 74, 79, 25, 3, 64, 65, 69, 21, 15, 87, 93]","25611.541596320007",29265.215318164257,1.136884433828527
3,"[0, 62, 48, 89, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 34, 26, 85, 19, 11, 54, 33, 82, 45, 28, 2, 42, 29, 51, 77, 95, 4, 36, 12, 75, 32, 94, 81, 49, 43, 1, 53, 39, 63, 68, 72, 84, 67, 38, 47, 99, 40, 70, 13, 56, 8, 6, 86, 50, 60, 80, 24, 66, 57, 27, 92, 46, 5, 91, 7, 41, 88, 30, 55, 96, 18, 74, 79, 25, 3, 64, 65, 69, 21, 15, 87, 93]","25611.541596320007",28512.71375420862,0.8732563452795148
4,"[0, 62, 48, 89, 83, 9, 71, 20, 73, 58, 35, 98, 37, 23, 17, 78, 52, 18, 74, 96, 55, 79, 88, 30, 41, 7, 91, 5, 46, 92, 27, 57, 66, 76, 59, 61, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 47, 99, 70, 40, 13, 2, 45, 28, 42, 33, 82, 54, 34, 44, 90, 97, 22, 31, 10, 16, 14, 93, 87, 15, 21, 69, 65, 64, 3, 25]","25455.510946346214",28447.61384306958,0.9001505509077106
5,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27645.725086527797,0.8907737938861828
6,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27965.699432150464,0.9460870051698294
7,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27530.95040972581,0.9247691218915861
8,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27527.04865578511,1.0221852291724645
9,"[0, 62, 5, 91, 7, 41, 88, 30, 55, 79, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 22, 97, 76, 59, 61, 34, 26, 85, 19, 11, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 36, 4, 12, 75, 32, 94, 81, 49, 43, 72, 68, 63, 39, 53, 1, 67, 84, 80, 24, 60, 50, 86, 57, 27, 92, 66, 46, 48, 89, 93, 87, 15, 21, 69, 65, 64, 3, 25]","23786.91228779832",27412.303968377648,1.003389241930563
