Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07685818598838523,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 43, 21, 6, 20, 39, 38, 2, 24, 37, 45, 42, 23, 3, 44, 49, 31, 15, 14, 25, 51, 22, 5, 9, 7, 34, 17, 30, 33, 46, 13, 10, 47, 28, 40, 12, 26, 50, 35, 36, 16, 18, 32, 19, 27, 11, 29, 41, 4, 48, 8, 1]","24461.679658062654",29614.574089788613,0.03465428089839406
1,"[0, 21, 31, 48, 44, 40, 18, 49, 15, 36, 14, 47, 4, 37, 39, 38, 33, 34, 35, 5, 24, 3, 2, 16, 7, 9, 42, 23, 43, 17, 30, 19, 29, 6, 20, 22, 28, 11, 25, 26, 27, 51, 50, 10, 13, 46, 45, 12, 32, 8, 1, 41]","14494.005616427177",17944.627116737774,0.23000020303879865
2,"[0, 21, 31, 48, 44, 9, 7, 40, 18, 17, 30, 2, 16, 29, 19, 49, 15, 43, 36, 34, 35, 33, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 8, 42, 45, 28, 22, 20, 6, 41, 1, 13, 46, 27, 26, 25, 11, 50, 51, 12, 10]","11272.799113654819",13283.943721893118,0.23125984001671895
3,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12247.187971743175,0.254214771091938
4,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12260.290831643908,0.23353940108790994
5,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12293.922999009957,0.2327595440146979
6,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12250.869157027559,0.2331148031516932
7,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12175.985795252798,0.22236583710764535
8,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",12175.985795252798,0.25447620896738954
9,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11967.875888592307,0.2575961071124766
10,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11439.59689476184,0.22763789710006677
11,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.21898387395776808
12,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22109320788877085
13,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2292060930049047
14,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23161367894499563
15,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23004937815130688
16,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2516693710058462
17,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2555451159714721
18,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.31137758574914187
19,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.3279761938902084
20,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2706570469890721
21,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24605394594254903
22,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23457628811593167
23,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24984515507821925
24,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2709137609344907
25,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23716480791335925
26,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2581547180307098
27,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.21839904101216234
28,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23489896397222765
29,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2338489201210905
30,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24583892195369117
31,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.23644922254607081
32,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22826619492843747
33,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.22088204478495754
34,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.24098728189710528
35,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2296613348298706
36,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.2596705239848234
37,"[0, 21, 31, 48, 44, 9, 8, 42, 45, 28, 15, 36, 34, 35, 33, 17, 30, 2, 16, 7, 40, 18, 49, 19, 29, 22, 20, 6, 1, 41, 43, 38, 39, 37, 4, 14, 47, 23, 5, 24, 3, 32, 50, 51, 12, 13, 46, 25, 26, 27, 11, 10]","10415.69807182167",11295.520805535349,0.25672470501740463
