Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07149836793541908,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 45, 24, 38, 25, 46, 13, 49, 19, 14, 40, 37, 6, 18, 42, 5, 1, 35, 36, 39, 47, 7, 20, 27, 23, 2, 22, 31, 12, 29, 11, 15, 32, 10, 51, 17, 41, 48, 33, 34, 4, 43, 9, 8, 21, 16, 30, 44, 26, 28, 3, 50]","25512.1520084973",29354.60475431925,0.04245515103684738
1,"[0, 21, 48, 31, 33, 34, 35, 39, 38, 36, 45, 47, 37, 23, 4, 14, 3, 5, 24, 11, 46, 51, 13, 25, 27, 26, 12, 10, 50, 32, 42, 44, 18, 40, 7, 2, 17, 30, 22, 19, 49, 29, 20, 6, 1, 41, 9, 8, 43, 15, 28, 16]","10546.137136127418",12417.76507053497,0.24995874110027216
2,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 25, 13, 12, 28, 19, 49, 15, 43, 45, 42, 32, 8, 9, 7, 40, 18, 44, 30, 17, 2, 16, 6, 1, 41, 29, 20, 22, 35, 34, 33]","9594.179767374015",10692.69843754308,0.2669813001411967
3,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10360.813181414567,0.2454475440317765
4,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10401.456810700454,0.232706540991785
5,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.23808750088210218
6,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.3043560491059907
7,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.24021664081374183
8,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.23130989231867716
9,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.2544561068934854
10,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.22584814802394249
11,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.24378320810501464
12,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.23508360999403521
13,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.2547103081305977
14,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.2950985309726093
15,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.2644020298321266
16,"[0, 21, 48, 31, 38, 39, 36, 47, 37, 23, 4, 14, 5, 3, 24, 11, 26, 27, 50, 10, 51, 46, 13, 12, 25, 28, 15, 49, 19, 22, 30, 17, 2, 18, 44, 42, 32, 8, 9, 7, 40, 16, 6, 1, 41, 29, 20, 34, 35, 33, 43, 45]","9465.78622350321",10399.728745958562,0.28181977770873345
