Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0721577699878253,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 39, 34, 24, 44, 13, 38, 32, 3, 47, 45, 4, 50, 11, 42, 35, 23, 36, 5, 9, 6, 20, 8, 37, 14, 33, 17, 21, 40, 41, 46, 30, 10, 18, 29, 1, 22, 43, 48, 27, 26, 19, 28, 7, 16, 15, 31, 2, 51, 25, 12, 49]","25706.877469146897",29315.583734730826,0.028630746935959905
1,"[0, 31, 34, 33, 35, 38, 39, 37, 14, 4, 23, 36, 48, 21, 17, 40, 7, 18, 44, 43, 22, 19, 49, 28, 29, 20, 30, 16, 2, 6, 1, 41, 47, 5, 3, 11, 26, 27, 25, 46, 12, 13, 51, 10, 50, 24, 45, 15, 9, 8, 42, 32]","10221.691694214222",12049.19506214406,0.2213384080096148
2,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",9923.47749825231,0.2436477870796807
3,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",9219.392351584094,0.20966058177873492
4,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",9095.43431227059,0.2113926011370495
5,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",9012.57703104218,0.2129401190613862
6,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8925.089636248958,0.24216961400816217
7,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8750.453698265324,0.2176864821522031
8,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8750.799525108487,0.21252736286260188
9,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8755.341979615056,0.2166884080215823
10,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.28075321909273043
11,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22035105686518364
12,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2317734359530732
13,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.23372757522156462
14,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2283279729890637
15,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.23608075606171042
16,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22828301991103217
17,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.24165377096505836
18,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.24441031520836987
19,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22625861497363076
20,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.23211268609156832
21,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.28411947493441403
22,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.26571358600631356
23,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2265861629275605
24,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22511716990265995
25,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.33538898424012586
26,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.25866212116670795
27,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22669444102211855
28,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2145792070950847
29,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22587548193405382
30,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.217528560111532
31,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.20868566900026053
32,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.21171654417412356
33,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.21269346700864844
34,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2500865590409376
35,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.22093085691449232
36,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2198259530996438
37,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2372513319423888
38,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2900923608103767
39,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2334421000268776
40,"[0, 31, 48, 21, 17, 2, 16, 20, 30, 22, 19, 49, 28, 29, 1, 6, 41, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 37, 39, 38, 36, 33, 34, 35, 18, 44, 7, 40, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8388.211235625804",8756.099055366152,0.2116116601973772
