Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07687869184883311,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 14, 40, 8, 42, 47, 50, 21, 46, 23, 4, 9, 1, 45, 3, 13, 19, 44, 34, 43, 38, 24, 11, 51, 26, 10, 5, 27, 12, 35, 39, 33, 20, 7, 2, 30, 6, 41, 37, 18, 29, 49, 17, 48, 22, 25, 36, 28, 16, 32, 31]","24212.39457080562",29427.952617555497,0.03653274103999138
1,"[0, 21, 7, 40, 44, 18, 38, 35, 48, 31, 2, 39, 37, 36, 47, 45, 43, 33, 34, 5, 4, 23, 14, 11, 24, 27, 26, 12, 51, 13, 46, 25, 42, 3, 9, 8, 30, 17, 20, 16, 1, 6, 41, 29, 22, 49, 19, 15, 28, 10, 50, 32]","11398.092871951072",14356.026531292675,0.23224779084557667
2,"[0, 21, 30, 20, 31, 48, 38, 35, 34, 33, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","8328.906895749",10968.057656893168,0.3208409568469506
3,"[0, 21, 30, 20, 31, 48, 38, 35, 34, 33, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","8328.906895749",10177.00670161786,0.39359001090633683
4,"[0, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 48, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 29, 6, 1, 41, 16, 2, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7777.5878220947925",9752.49631598234,0.3337893290736247
5,"[0, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 48, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 29, 6, 1, 41, 16, 2, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7777.5878220947925",9444.441104668571,0.219753243989544
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 36, 37, 43, 28, 29, 1, 6, 41]","7732.56461699815",9470.442010721448,0.2065284510026686
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 31, 48, 35, 34, 33, 38, 39, 36, 37, 43, 28, 29, 1, 6, 41]","7732.56461699815",9467.807164526772,0.22187200689222664
8,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9301.940767505872,0.23788159879040904
9,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9265.349196132103,0.21946674704668112
10,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9323.047308956564,0.21162965006078593
11,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9168.100148720116,0.290312289056601
12,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9263.80749846812,0.3350037680065725
13,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9292.56594462104,0.24073926798882894
14,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9071.831197335705,0.24928429615101777
15,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9228.720098594216,0.2601400379789993
16,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9125.97883830915,0.23208159219939262
17,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9130.26499228883,0.217950363032287
18,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",8969.993467111146,0.2825441758905072
19,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9047.259150571575,0.23742310592206195
20,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9150.06317126,0.2633138666860759
21,"[0, 21, 30, 17, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 16, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7525.6881263729265",9071.103046109296,0.21178631205111742
22,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 37, 36, 38, 39, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1]","7509.05061853594",9181.973773924166,0.22588734401506372
