Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07390883524203673,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 9, 11, 30, 32, 34, 28, 10, 13, 1, 41, 2, 44, 42, 33, 3, 12, 37, 36, 8, 16, 17, 24, 50, 40, 6, 15, 19, 48, 38, 31, 5, 27, 7, 29, 47, 25, 51, 46, 35, 20, 49, 45, 43, 39, 22, 23, 14, 4, 21, 26]","25243.97575134363",29600.279794290465,0.03430597510305233
1,"[0, 48, 35, 33, 34, 39, 38, 36, 37, 4, 5, 23, 47, 14, 3, 24, 11, 26, 27, 25, 46, 15, 49, 22, 19, 43, 45, 21, 31, 17, 16, 20, 2, 30, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 12, 13, 51, 28, 29, 6, 1, 41]","9747.408424066261",12024.235114050216,0.21810583208571188
2,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",9870.357102187398,0.21246806409908459
3,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",10028.8311144447,0.21735541391535662
4,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",10307.14225149427,0.212154103879584
5,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",10678.106144241754,0.2568033588468097
6,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",10380.89861806576,0.24703598095220514
7,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",9852.612933447346,0.2353425702021923
8,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",9852.612933447346,0.22937695420114323
9,"[0, 21, 31, 48, 35, 33, 34, 38, 39, 37, 36, 47, 23, 14, 4, 5, 3, 24, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10, 32, 42, 9, 8, 7, 40, 18, 44, 30, 2, 17, 16, 20, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41]","8330.43990697542",9852.612933447346,0.21324778386042453
