Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07177085694274865,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 16, 1, 3, 12, 4, 48, 6, 21, 11, 23, 39, 8, 33, 7, 20, 50, 15, 34, 18, 45, 30, 46, 28, 37, 40, 43, 27, 51, 5, 38, 35, 10, 14, 36, 49, 22, 31, 9, 24, 25, 26, 13, 47, 32, 42, 2, 44, 17, 41, 29]","25265.749765768698",29623.72379329483,0.032693388260668144
1,"[0, 23, 37, 38, 47, 4, 14, 31, 2, 16, 41, 6, 1, 33, 44, 9, 8, 7, 40, 18, 48, 34, 35, 5, 42, 3, 24, 49, 43, 36, 45, 21, 30, 17, 22, 15, 39, 19, 29, 28, 20, 10, 25, 26, 46, 13, 12, 50, 32, 27, 11, 51]","13671.345856277814",16930.08905354744,0.23617634814581834
2,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12831.873823456534,0.24013007906614803
3,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12410.691759260233,0.22592824522871524
4,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12192.04929538201,0.21409187707467936
5,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12218.357147889794,0.22606114693917334
6,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12515.975577387044,0.2605388158990536
7,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12683.503543904626,0.2358273662684951
8,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12695.313089334524,0.3810975268424954
9,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.3913583949324675
10,"[0, 31, 36, 39, 23, 37, 38, 35, 34, 33, 44, 9, 8, 7, 40, 18, 48, 21, 2, 20, 16, 41, 6, 1, 30, 17, 22, 49, 28, 29, 19, 15, 14, 4, 47, 45, 43, 11, 25, 26, 12, 13, 27, 51, 10, 50, 32, 42, 5, 3, 24, 46]","10646.496746123357",12714.863096640467,0.2458578490477521
