Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04312993207713589,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 95, 83, 5, 30, 85, 10, 91, 39, 64, 74, 98, 60, 72, 77, 61, 65, 69, 46, 9, 8, 48, 44, 75, 94, 54, 67, 47, 35, 78, 25, 15, 28, 11, 2, 34, 33, 36, 4, 26, 23, 6, 16, 89, 66, 57, 55, 38, 93, 49, 88, 51, 76, 19, 12, 87, 82, 17, 81, 32, 40, 42, 63, 58, 92, 71, 37, 90, 21, 27, 45, 41, 20, 73, 14, 59, 84, 24, 70, 97, 13, 56, 7, 96, 3, 68, 1, 53, 22, 29, 50, 43, 52, 79, 31, 86, 99, 62, 80]","150764.12957041815",169726.09365779592,0.0646683638333343
1,"[0, 5, 48, 62, 91, 15, 87, 93, 17, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 26, 11, 82, 54, 33, 56, 8, 6, 86, 50, 60, 80, 24, 92, 27, 66, 57, 63, 39, 53, 49, 72, 68, 43, 1, 67, 84, 38, 4, 36, 32, 75, 12, 94, 81, 29, 51, 77, 95, 45, 42, 70, 40, 99, 28, 2, 13, 47, 52, 21, 64, 65, 69, 18, 74, 55, 79, 30, 88, 41, 9, 89, 7, 96, 3, 25, 71, 78, 35, 46, 76, 61, 59, 34, 19, 85, 44]","37604.55905581862",43961.005702522016,0.9282622819009703
2,"[0, 92, 27, 66, 57, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 38, 84, 67, 29, 51, 77, 95, 70, 40, 99, 28, 2, 13, 47, 42, 45, 33, 54, 82, 11, 26, 34, 61, 76, 59, 86, 6, 8, 56, 19, 85, 22, 97, 90, 31, 10, 16, 14, 58, 73, 20, 83, 9, 89, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 17, 78, 23, 37, 98, 35, 46, 44, 71, 88, 41, 30, 79, 55, 96, 7, 72, 49]","29543.008016400836",33448.20572117587,1.222606436786009
3,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",31930.030078511965,1.0483705610677134
4,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",31318.557290420224,0.9585379269556142
5,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30865.083344012495,0.9871115830610506
6,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30756.43035844047,1.015080822748132
7,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30758.80201261103,1.1607062779075932
8,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30758.80201261103,1.5668608290725388
9,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30758.80201261103,0.9822174800792709
10,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30758.80201261103,1.678140018018894
11,"[0, 5, 48, 62, 91, 74, 18, 65, 64, 3, 25, 69, 15, 87, 52, 21, 93, 35, 23, 37, 98, 83, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 85, 11, 26, 34, 19, 56, 8, 6, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 84, 67, 29, 51, 77, 95, 38, 4, 36, 32, 75, 12, 94, 81, 70, 40, 99, 28, 45, 42, 13, 47, 2, 33, 54, 82, 76, 61, 59, 44, 46, 92, 27, 66, 57, 41, 88, 30, 79, 55, 96, 7, 89, 9, 71, 78, 17]","29078.43557340247",30758.80201261103,1.9075315891823266
