Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07423649792326614,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 23, 34, 24, 40, 22, 30, 9, 8, 7, 17, 48, 51, 38, 45, 11, 5, 47, 6, 21, 42, 32, 26, 13, 31, 15, 20, 39, 43, 41, 1, 49, 10, 50, 29, 25, 27, 16, 33, 44, 36, 37, 35, 12, 14, 28, 19, 18, 4, 46, 3]","25253.18598990298",29438.74348232353,0.042400383012136444
1,"[0, 21, 31, 48, 34, 33, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 19, 49, 22, 30, 17, 2, 16, 20, 41, 1, 6, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12, 44, 18, 7, 40, 9, 8, 42, 32]","8497.813769697324",9972.271549588857,0.339018778904574
2,"[0, 21, 48, 31, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 33, 22, 19, 49, 15, 28, 29, 20, 41, 6, 1, 16, 2, 17, 30, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7946.096952471411",8958.386492040201,0.34143607088481076
3,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 22, 19, 49, 15, 28, 29, 6, 1, 41, 20, 16, 2, 17, 30, 44, 18, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.750480278518",8841.063734174077,0.339107877924107
4,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 22, 19, 49, 15, 28, 29, 6, 1, 41, 20, 16, 2, 17, 30, 44, 18, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.750480278518",8872.147471185603,0.33354554008110426
5,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 22, 19, 49, 15, 28, 29, 6, 1, 41, 20, 16, 2, 17, 30, 44, 18, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.750480278518",8774.738559086249,0.25263812314369716
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8752.792906586796,0.2378133028105367
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8797.207230968834,0.21875872509554029
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8749.717715422472,0.21686143387341872
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8834.39192294186,0.22085546285961755
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8738.84877002099,0.2236601301410701
11,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8768.201236989371,0.21513870081980713
12,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7607.055284194539",8735.587006036118,0.2592818600242026
13,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8769.283816147823,0.28919978087651543
14,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8697.043370638627,0.22232530001201667
15,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8705.634812779725,0.21658465103246272
16,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8723.589099613017,0.21590861183358356
17,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8776.535643487312,0.25138889480149373
18,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8728.021019100017,0.2645791459653992
19,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8816.254716533493,0.23913879695464857
20,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8767.198286516654,0.2439029449597001
21,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8721.991285626533,0.22047742101131007
22,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8748.999813016033,0.2188890550751239
23,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8783.868316799184,0.22852949204389006
24,"[0, 21, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 49, 19, 22, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7550.133234289872",8769.830727290015,0.22918481295346282
