Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04385140893282369,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 31, 41, 33, 26, 44, 73, 35, 32, 53, 50, 69, 78, 93, 14, 16, 17, 58, 52, 55, 1, 43, 47, 64, 18, 67, 39, 6, 36, 70, 21, 10, 71, 24, 77, 80, 60, 61, 88, 96, 98, 27, 97, 85, 5, 30, 62, 95, 51, 57, 46, 38, 8, 42, 7, 3, 72, 99, 34, 2, 12, 94, 76, 90, 66, 54, 81, 19, 84, 87, 82, 9, 63, 13, 40, 91, 74, 29, 4, 28, 45, 79, 48, 25, 56, 59, 89, 22, 15, 37, 65, 86, 49, 23, 75, 92, 20, 83, 11, 68]","141541.5264015973",168271.65839303267,0.06961729808244854
1,"[0, 62, 5, 71, 9, 89, 46, 57, 68, 54, 33, 49, 43, 94, 75, 36, 29, 2, 28, 45, 47, 95, 77, 51, 4, 38, 53, 60, 61, 82, 6, 85, 34, 26, 19, 84, 13, 99, 42, 50, 86, 56, 76, 97, 59, 44, 8, 66, 22, 90, 31, 73, 20, 16, 14, 10, 78, 93, 87, 15, 21, 69, 27, 92, 79, 55, 96, 17, 23, 37, 98, 35, 48, 3, 65, 64, 52, 7, 41, 74, 88, 67, 1, 39, 63, 81, 72, 11, 24, 80, 12, 32, 25, 30, 18, 83, 58, 91, 40, 70]","58164.729497867345",71281.11930812703,0.9622530842025299
2,"[0, 62, 5, 48, 74, 57, 50, 86, 56, 6, 8, 54, 82, 33, 42, 2, 29, 4, 38, 51, 77, 95, 47, 40, 13, 70, 99, 36, 75, 12, 94, 32, 43, 49, 72, 81, 63, 39, 1, 67, 19, 26, 85, 34, 59, 97, 76, 22, 90, 31, 92, 27, 68, 60, 53, 84, 80, 24, 11, 44, 46, 89, 9, 71, 10, 14, 16, 20, 73, 58, 98, 37, 23, 17, 83, 18, 96, 55, 79, 30, 25, 21, 69, 64, 3, 65, 93, 78, 52, 15, 87, 35, 91, 7, 41, 88, 66, 61, 28, 45]","40604.562640045086",48004.79242603876,1.1027418100566138
3,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",43787.384177800006,0.9276958308764733
4,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",43026.946462383356,0.8186971558898222
5,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",42943.30001522614,0.8826120000449009
6,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",42481.50115030086,0.9234215599717572
7,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",42131.890166062134,0.8500032669107895
8,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",42046.625830904115,0.936268731020391
9,"[0, 62, 5, 48, 74, 64, 3, 65, 55, 96, 18, 83, 35, 98, 37, 23, 17, 91, 7, 41, 88, 67, 1, 39, 63, 81, 95, 77, 51, 99, 70, 13, 40, 47, 45, 28, 8, 6, 56, 86, 50, 57, 46, 97, 59, 34, 85, 26, 19, 61, 76, 22, 90, 31, 92, 27, 68, 66, 36, 75, 12, 94, 32, 43, 49, 72, 84, 53, 60, 24, 80, 38, 4, 29, 2, 42, 33, 54, 82, 11, 44, 14, 16, 20, 73, 58, 10, 71, 9, 89, 52, 21, 69, 79, 30, 25, 15, 87, 93, 78]","40401.696268668114",42024.46772338872,0.9330595770443324
