Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0760416160337627,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 16, 6, 38, 1, 32, 49, 36, 28, 26, 33, 5, 40, 23, 35, 20, 29, 41, 10, 24, 46, 45, 50, 27, 7, 48, 34, 14, 25, 51, 12, 9, 15, 47, 13, 37, 43, 18, 2, 17, 8, 44, 11, 3, 4, 31, 19, 22, 21, 30, 42, 39]","25473.102546727892",29576.130646413803,0.024730932927923277
1,"[0, 21, 17, 2, 18, 44, 31, 48, 38, 35, 34, 33, 43, 37, 39, 36, 23, 47, 14, 4, 5, 3, 24, 45, 15, 28, 49, 19, 22, 30, 20, 29, 6, 1, 41, 16, 7, 9, 8, 40, 42, 32, 50, 27, 26, 25, 46, 12, 13, 51, 10, 11]","8678.898815223487",10329.895212686117,0.1965459601196926
2,"[0, 21, 48, 31, 38, 47, 23, 4, 14, 5, 3, 24, 39, 37, 36, 33, 34, 35, 43, 15, 49, 19, 22, 29, 28, 45, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 18, 44, 40, 2, 17, 30, 20, 16, 6, 1, 41]","8233.32441785302",9309.214537299877,0.19248666896601208
3,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9253.301792503946,0.184536780056078
4,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9183.369852556012,0.1991182640194893
5,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9118.351484105215,0.20553727695369162
6,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9106.232343400026,0.22659276012564078
7,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9157.630891326507,0.2036378599877935
8,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",9003.601044345045,0.2516371590318158
9,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 8, 9, 7, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7820.100873969682",8991.329577495093,0.221808647736907
