Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07236737103085034,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 1, 17, 23, 46, 7, 11, 37, 21, 38, 36, 26, 12, 43, 3, 15, 33, 24, 27, 51, 10, 22, 32, 13, 49, 2, 34, 45, 19, 30, 28, 39, 5, 31, 48, 35, 8, 41, 47, 9, 42, 14, 44, 20, 16, 18, 40, 4, 29, 50, 25]","24377.02546933783",29448.58912307783,0.03517768898745999
1,"[0, 21, 38, 35, 34, 33, 36, 37, 47, 23, 4, 5, 14, 39, 45, 43, 48, 31, 18, 44, 40, 7, 3, 46, 26, 27, 11, 12, 51, 13, 25, 50, 10, 24, 42, 32, 9, 8, 29, 41, 1, 6, 19, 49, 22, 20, 17, 30, 28, 15, 2, 16]","11676.011433198839",15847.169177819802,0.22961214793031104
2,"[0, 21, 17, 30, 22, 20, 41, 1, 6, 29, 28, 49, 19, 15, 45, 43, 38, 35, 34, 33, 36, 39, 14, 5, 4, 23, 47, 37, 31, 48, 16, 2, 44, 40, 7, 9, 8, 3, 18, 42, 24, 11, 27, 25, 46, 26, 50, 10, 51, 13, 12, 32]","10101.75199299116",11898.585993353314,0.21953478694194928
3,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11647.322692453268,0.22391672999947332
4,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11715.057668282316,0.23291762985172682
5,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11770.764902172596,0.34315443711238913
6,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11825.928546581312,0.2525658988452051
7,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11804.990912402578,0.2159258450847119
8,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11770.266719381361,0.21693340802448802
9,"[0, 21, 17, 30, 22, 20, 29, 41, 1, 6, 16, 2, 49, 19, 46, 26, 25, 27, 11, 3, 5, 14, 39, 38, 35, 34, 33, 36, 37, 47, 23, 4, 45, 43, 15, 28, 48, 31, 18, 44, 40, 7, 8, 9, 32, 24, 42, 50, 10, 12, 51, 13]","9939.41804824738",11760.345521375302,0.30155547009781003
