Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04175716397003271,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 35, 24, 5, 58, 27, 60, 88, 90, 82, 11, 94, 79, 68, 26, 86, 69, 6, 97, 16, 96, 52, 25, 99, 47, 67, 15, 2, 56, 19, 21, 9, 43, 7, 64, 73, 59, 66, 70, 83, 50, 78, 34, 18, 55, 62, 87, 30, 65, 40, 81, 22, 53, 32, 61, 29, 51, 33, 71, 8, 95, 36, 93, 20, 45, 38, 84, 44, 23, 74, 80, 4, 13, 37, 39, 92, 46, 28, 12, 42, 49, 10, 98, 76, 72, 85, 63, 54, 57, 31, 77, 89, 3, 17, 48, 91, 1, 75, 41]","154025.04093947803",170003.59183922884,0.054864327976247296
1,"[0, 48, 5, 62, 73, 20, 58, 14, 16, 71, 37, 35, 89, 52, 78, 83, 9, 57, 50, 60, 24, 80, 86, 56, 8, 6, 33, 54, 82, 11, 26, 19, 85, 34, 61, 59, 46, 97, 22, 44, 90, 31, 10, 21, 15, 87, 69, 3, 65, 64, 25, 55, 30, 79, 41, 88, 7, 74, 98, 93, 23, 17, 18, 96, 91, 92, 66, 27, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 75, 32, 12, 94, 4, 36, 95, 38, 77, 51, 29, 28, 45, 2, 42, 47, 40, 13, 99, 70, 68, 76]","36324.630991571416",43993.07934379401,1.2097861269139685
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 74, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 84, 67, 49, 43, 68, 76, 57, 92, 66, 27, 17, 23, 37, 35, 98, 25]","29160.514954285696",33436.08663559597,0.9790779460163321
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",30935.13578376842,0.9868658858467825
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",30748.893122236743,1.0490217109618243
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",30626.33329863497,0.8867859890451655
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",31225.906602942647,0.8804339602356777
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",31634.934277271223,0.9904277610767167
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",31619.12950383837,0.8212215440289583
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 93, 21, 15, 87, 69, 3, 64, 65, 25, 89, 9, 83, 35, 37, 23, 17, 98, 71, 20, 73, 58, 14, 16, 31, 10, 90, 44, 22, 97, 46, 27, 66, 92, 57, 76, 59, 61, 34, 85, 19, 26, 11, 82, 54, 33, 6, 8, 56, 86, 50, 60, 24, 80, 72, 67, 84, 43, 49, 1, 63, 39, 53, 81, 94, 12, 32, 75, 47, 40, 13, 99, 70, 42, 2, 45, 28, 29, 95, 36, 4, 51, 77, 38, 68, 62, 5, 48, 74]","28168.01767794785",31619.12950383837,1.1705017761851195
