Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0723233959870413,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 6, 31, 48, 4, 25, 45, 24, 20, 14, 8, 34, 23, 33, 10, 47, 49, 9, 40, 46, 12, 51, 28, 41, 16, 7, 19, 21, 43, 44, 30, 15, 26, 35, 38, 37, 2, 39, 5, 32, 11, 17, 13, 27, 42, 36, 50, 3, 29, 18, 1]","25222.829059579868",29370.72120971672,0.03665471510612406
1,"[0, 35, 36, 47, 4, 5, 14, 3, 24, 50, 26, 51, 10, 46, 27, 25, 12, 38, 37, 23, 15, 28, 49, 19, 22, 31, 48, 34, 33, 21, 39, 43, 30, 44, 2, 40, 8, 42, 9, 7, 18, 20, 29, 41, 1, 6, 17, 16, 11, 13, 45, 32]","14104.096010866206",17502.882121668797,0.274665083095897
2,"[0, 35, 34, 33, 21, 31, 48, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 11, 27, 25, 12, 46, 13, 6, 1, 41, 29, 22, 43, 30, 44, 17, 45, 36, 49, 19, 15, 28, 26, 51, 10, 50, 32, 8, 40, 2, 20, 16]","12052.429805754567",14025.993546965365,0.26725913884001784
3,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13525.261287604386,0.32773655097116716
4,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13598.043141145323,0.24531263473909348
5,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13690.711026108842,0.2149889551801607
6,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2105865097255446
7,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.25177871593041345
8,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.26772554221679457
9,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2353296940564178
10,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.24166259629419073
11,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.21968744101468474
12,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22504131702589802
13,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.24078927893424407
14,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.21072177292080596
15,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2307497177971527
16,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22560724493814632
17,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.23165919294115156
18,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2123182849609293
19,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22327160081476904
20,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.271119609096786
21,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.27972496990696527
22,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2218711138702929
23,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22868804095196538
24,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.23930592098622583
25,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2350834590906743
26,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2297937089460902
27,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2233277758641634
28,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2158163338608574
29,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22036107294843532
30,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22754258100758307
31,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2699928631191142
32,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.23018010915257037
33,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.21948088009958155
34,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2330444410617929
35,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.23469476419268176
36,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.25058794519281946
37,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2288358770601917
38,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.2301536770828534
39,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22488608528510667
40,"[0, 35, 34, 33, 21, 31, 48, 49, 19, 43, 30, 44, 17, 22, 29, 41, 6, 1, 16, 20, 18, 7, 9, 42, 39, 38, 37, 23, 47, 4, 5, 14, 3, 24, 50, 26, 11, 27, 25, 12, 46, 13, 10, 51, 32, 8, 40, 2, 36, 45, 15, 28]","11739.192516553872",13710.423334286166,0.22259163291892037
