Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07144219509791583,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 33, 42, 12, 46, 25, 19, 13, 49, 29, 17, 20, 2, 45, 30, 40, 6, 23, 39, 21, 16, 1, 34, 47, 27, 31, 9, 32, 50, 11, 37, 44, 43, 18, 10, 26, 28, 41, 35, 8, 38, 51, 7, 4, 14, 24, 48, 15, 36, 5, 3, 22]","24752.030416226917",29433.489418808018,0.032328521978342906
1,"[0, 43, 44, 17, 2, 21, 7, 40, 18, 37, 39, 36, 38, 33, 35, 34, 31, 48, 14, 47, 4, 23, 15, 45, 19, 22, 29, 28, 49, 6, 41, 1, 16, 5, 3, 24, 42, 50, 11, 27, 25, 13, 12, 46, 30, 20, 9, 8, 32, 10, 26, 51]","12798.24944743234",16892.65451204879,0.23402211087523028
2,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 16, 7, 40, 18, 44, 17, 2, 20, 30, 1, 41, 6, 29, 46, 12, 13, 10, 26, 25, 27, 11, 50, 5, 23, 4, 47, 14, 24, 3, 42, 8, 9, 32, 51]","11275.907016272216",13067.051830229442,0.25323850114364177
3,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 16, 7, 40, 18, 44, 17, 2, 20, 30, 1, 41, 6, 29, 46, 12, 13, 10, 26, 25, 27, 11, 50, 5, 23, 4, 47, 14, 24, 3, 42, 8, 9, 32, 51]","11275.907016272216",12631.357643092786,0.29812172206584364
4,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 16, 7, 40, 18, 44, 17, 2, 20, 30, 1, 41, 6, 29, 46, 12, 13, 10, 26, 25, 27, 11, 50, 5, 23, 4, 47, 14, 24, 3, 42, 8, 9, 32, 51]","11275.907016272216",12207.861304024182,0.27390042890328914
5,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 16, 7, 40, 18, 44, 17, 2, 20, 30, 1, 41, 6, 29, 46, 12, 13, 10, 26, 25, 27, 11, 50, 5, 23, 4, 47, 14, 24, 3, 42, 8, 9, 32, 51]","11275.907016272216",11888.559619520092,0.2658017760841176
6,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 16, 7, 40, 18, 44, 17, 2, 20, 30, 1, 41, 6, 29, 46, 12, 13, 10, 26, 25, 27, 11, 50, 5, 23, 4, 47, 14, 24, 3, 42, 8, 9, 32, 51]","11275.907016272216",11676.88502034949,0.33768044083262794
7,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 17, 2, 20, 30, 18, 44, 40, 7, 8, 9, 32, 50, 11, 14, 47, 4, 23, 5, 3, 24, 42, 16, 1, 41, 6, 29, 46, 27, 25, 26, 10, 13, 12, 51]","10641.043122416484",11579.111828344241,0.24081947389640845
8,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 17, 2, 20, 30, 18, 44, 40, 7, 8, 9, 32, 50, 11, 14, 47, 4, 23, 5, 3, 24, 42, 16, 1, 41, 6, 29, 46, 27, 25, 26, 10, 13, 12, 51]","10641.043122416484",11578.545144359729,0.23549983304110356
9,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 17, 2, 20, 30, 18, 44, 40, 7, 8, 9, 32, 50, 11, 14, 47, 4, 23, 5, 3, 24, 42, 16, 1, 41, 6, 29, 46, 27, 25, 26, 10, 13, 12, 51]","10641.043122416484",11578.545144359729,0.23830451298272237
10,"[0, 43, 15, 45, 39, 37, 36, 38, 35, 33, 34, 48, 31, 22, 19, 28, 49, 21, 17, 2, 20, 30, 18, 44, 40, 7, 8, 9, 32, 50, 11, 14, 47, 4, 23, 5, 3, 24, 42, 16, 1, 41, 6, 29, 46, 27, 25, 26, 10, 13, 12, 51]","10641.043122416484",11578.545144359729,0.3202247511653695
