Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07505366508848965,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 17, 48, 15, 38, 11, 28, 40, 14, 4, 22, 29, 47, 8, 9, 45, 16, 42, 13, 23, 20, 32, 25, 36, 6, 1, 27, 39, 21, 19, 24, 50, 37, 43, 41, 46, 26, 51, 3, 44, 10, 12, 7, 18, 31, 35, 49, 2, 34, 33, 5]","25719.549586154902",29490.87288996474,0.027479826065246016
1,"[0, 37, 47, 23, 4, 14, 36, 39, 38, 35, 34, 33, 43, 1, 6, 41, 29, 17, 30, 21, 22, 31, 48, 45, 3, 5, 24, 27, 26, 12, 25, 46, 28, 49, 19, 15, 20, 16, 2, 44, 40, 7, 18, 8, 9, 42, 32, 10, 50, 51, 11, 13]","11051.608731510129",14241.930842711003,0.2867708020785358
2,"[0, 21, 31, 48, 35, 34, 33, 38, 45, 15, 43, 36, 39, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 49, 19, 28, 29, 1, 6, 41, 20, 16]","7842.230678719397",10870.896377873954,0.26651224101078697
3,"[0, 21, 31, 48, 35, 34, 33, 38, 45, 15, 43, 36, 39, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 49, 19, 28, 29, 1, 6, 41, 20, 16]","7842.230678719397",10207.989770228953,0.21166841909871437
4,"[0, 21, 31, 48, 35, 34, 33, 38, 45, 15, 43, 36, 39, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 49, 19, 28, 29, 1, 6, 41, 20, 16]","7842.230678719397",9857.296055235234,0.2881506820267532
5,"[0, 21, 31, 48, 35, 34, 33, 38, 45, 15, 43, 36, 39, 37, 23, 47, 5, 4, 14, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 40, 7, 18, 44, 2, 17, 30, 22, 49, 19, 28, 29, 1, 6, 41, 20, 16]","7842.230678719397",9651.332358101832,0.2140966799634043
6,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 10, 51, 12, 13, 46, 25, 26, 27, 24, 3, 5, 14, 4, 37, 47, 23, 36, 39, 38, 45, 28, 29, 41, 6, 1]","7791.056617187781",9513.546972238939,0.23879101290367544
7,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 10, 51, 12, 13, 46, 25, 26, 27, 24, 3, 5, 14, 4, 37, 47, 23, 36, 39, 38, 45, 28, 29, 41, 6, 1]","7791.056617187781",9483.966554138671,0.3637320669949986
8,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 10, 51, 12, 13, 46, 25, 26, 27, 24, 3, 5, 14, 4, 37, 47, 23, 36, 39, 38, 45, 28, 29, 41, 6, 1]","7791.056617187781",9186.355758838623,0.43037411107798107
9,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 33, 35, 34, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 10, 51, 12, 13, 46, 25, 26, 27, 24, 3, 5, 14, 4, 37, 47, 23, 36, 39, 38, 45, 28, 29, 41, 6, 1]","7791.056617187781",9212.4814709866,0.4293084797973279
