Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07274571098969318,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 2, 50, 47, 5, 11, 1, 18, 33, 25, 7, 21, 39, 9, 42, 27, 12, 46, 22, 43, 49, 35, 17, 45, 14, 40, 48, 16, 8, 24, 3, 31, 41, 6, 20, 51, 38, 36, 29, 10, 32, 34, 13, 26, 44, 30, 19, 28, 37, 15, 4, 23]","25575.46386051856",29250.800696873343,0.043342363875126466
1,"[0, 36, 39, 37, 38, 35, 34, 33, 48, 31, 43, 45, 14, 3, 23, 4, 5, 47, 2, 21, 30, 18, 44, 49, 15, 19, 28, 29, 17, 50, 11, 27, 12, 25, 26, 24, 22, 41, 1, 6, 16, 20, 7, 40, 8, 9, 42, 32, 10, 51, 46, 13]","12260.12499730314",16344.898707883722,0.21252838397049345
2,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",12117.621626803995,0.22613421894493513
3,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11571.569807396985,0.20990660492680036
4,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11537.769924071057,0.37992017084616236
5,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11735.224790910528,0.38054727704729885
6,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11765.93404524566,0.23073246507556178
7,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11761.447230840493,0.23043481391505338
8,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11767.98940521069,0.21719891898101196
9,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11771.302835683719,0.21326446093735285
10,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11773.310377987209,0.20102092484012246
11,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11773.711886447905,0.29020818712888286
12,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.3095160025986843
13,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.25533016183180735
14,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.2016493908886332
15,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.24507718076347373
16,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.21895139996195212
17,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.21920194482663646
18,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.2619553240365349
19,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.1979959961900022
20,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.20444208904518746
21,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.29886174702551216
22,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.24801818406558596
23,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.2261915359995328
24,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.23286100596305914
25,"[0, 21, 17, 18, 44, 49, 15, 19, 28, 29, 22, 48, 31, 30, 2, 40, 7, 8, 9, 42, 32, 10, 51, 12, 25, 26, 27, 11, 50, 46, 13, 24, 14, 45, 43, 33, 34, 35, 38, 39, 37, 5, 4, 23, 47, 3, 36, 20, 16, 6, 1, 41]","10499.008871054906",11774.113394908605,0.29743016290012747
